player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,enhanced_lightgbm_expected_tuned,enhanced_lightgbm_boom_weighted,enhanced_lightgbm_quantile_p50,enhanced_lightgbm_quantile_p75,enhanced_lightgbm_quantile_p90,enhanced_blend_expected_p75_val_rmse,enhanced_blend_expected_p90_val_tail_mae,enhanced_lightgbm_expected_tuned_error,enhanced_lightgbm_boom_weighted_error,enhanced_lightgbm_quantile_p50_error,enhanced_lightgbm_quantile_p75_error,enhanced_lightgbm_quantile_p90_error,enhanced_blend_expected_p75_val_rmse_error,enhanced_blend_expected_p90_val_tail_mae_error
00-0036900,J.Chase,2024,13,CIN,PIT,20.6,WRTE,15.3631,19.6067,14.911,19.0341,24.1111,15.3631,24.1111,-5.2369,-0.9933,-5.689,-1.5659,3.5111,-5.2369,3.5111
00-0036900,J.Chase,2024,14,CIN,DAL,45.1,WRTE,15.9496,17.9695,13.4658,17.7293,22.8589,15.9496,22.8589,-29.1504,-27.1305,-31.6342,-27.3707,-22.2411,-29.1504,-22.2411
00-0036900,J.Chase,2024,15,CIN,TEN,18.4,WRTE,16.1415,18.5475,14.7622,19.3901,22.9029,16.1415,22.9029,-2.2585,0.1475,-3.6378,0.9901,4.5029,-2.2585,4.5029
00-0036900,J.Chase,2024,16,CIN,CLE,22.4,WRTE,17.5457,19.0147,14.8309,18.9317,21.9579,17.5457,21.9579,-4.8543,-3.3853,-7.5691,-3.4683,-0.4421,-4.8543,-0.4421
00-0036900,J.Chase,2024,17,CIN,DEN,19.2,WRTE,16.5766,14.5543,14.4209,17.6243,22.4107,16.5766,22.4107,-2.6234,-4.6457,-4.7791,-1.5757,3.2107,-2.6234,3.2107
00-0036900,J.Chase,2024,18,CIN,PIT,25.6,WRTE,17.8165,20.0401,14.6747,21.4858,26.8667,17.8165,26.8667,-7.7835,-5.5599,-10.9253,-4.1142,1.2667,-7.7835,1.2667
00-0036912,D.Smith,2024,1,PHI,GB,15.4,WRTE,14.352,16.3855,13.3459,18.1237,21.4122,14.352,21.4122,-1.048,0.9855,-2.0541,2.7237,6.0122,-1.048,6.0122
00-0036912,D.Smith,2024,2,PHI,ATL,20.6,WRTE,15.4092,15.3366,12.8212,19.112,20.3343,15.4092,20.3343,-5.1908,-5.2634,-7.7788,-1.488,-0.2657,-5.1908,-0.2657
00-0036912,D.Smith,2024,3,PHI,NO,14.9,WRTE,15.9475,17.6366,13.4151,19.5435,22.9568,15.9475,22.9568,1.0475,2.7366,-1.4849,4.6435,8.0568,1.0475,8.0568
00-0036912,D.Smith,2024,6,PHI,CLE,15.4,WRTE,14.3335,12.7506,12.3347,16.8585,19.6219,14.3335,19.6219,-1.0665,-2.6494,-3.0653,1.4585,4.2219,-1.0665,4.2219
00-0036912,D.Smith,2024,7,PHI,NYG,0.8,WRTE,14.8087,16.5654,12.3254,17.3677,21.6008,14.8087,21.6008,14.0087,15.7654,11.5254,16.5677,20.8008,14.0087,20.8008
00-0036912,D.Smith,2024,8,PHI,CIN,20.5,WRTE,14.1565,14.0225,13.2309,16.2041,20.8071,14.1565,20.8071,-6.3435,-6.4775,-7.2691,-4.2959,0.3071,-6.3435,0.3071
00-0036912,D.Smith,2024,9,PHI,JAX,18.7,WRTE,15.2867,18.2853,12.7603,17.3404,20.982,15.2867,20.982,-3.4133,-0.4147,-5.9397,-1.3596,2.282,-3.4133,2.282
00-0036912,D.Smith,2024,10,PHI,DAL,3.4,WRTE,15.508,15.378,12.8657,16.5085,22.2725,15.508,22.2725,12.108,11.978,9.4657,13.1085,18.8725,12.108,18.8725
00-0036912,D.Smith,2024,11,PHI,WAS,6.9,WRTE,12.7141,15.6658,11.457,14.4975,21.4371,12.7141,21.4371,5.8141,8.7658,4.557,7.5975,14.5371,5.8141,14.5371
00-0036912,D.Smith,2024,14,PHI,CAR,13.7,WRTE,14.2596,17.3322,12.7548,16.8739,22.6695,14.2596,22.6695,0.5596,3.6322,-0.9452,3.1739,8.9695,0.5596,8.9695
00-0036912,D.Smith,2024,15,PHI,PIT,28.0,WRTE,14.0557,17.55,12.5572,15.7665,22.979,14.0557,22.979,-13.9443,-10.45,-15.4428,-12.2335,-5.021,-13.9443,-5.021
00-0036912,D.Smith,2024,16,PHI,WAS,11.1,WRTE,14.7368,15.4071,12.8696,15.8254,20.1123,14.7368,20.1123,3.6368,4.3071,1.7696,4.7254,9.0123,3.6368,9.0123
00-0036912,D.Smith,2024,17,PHI,DAL,30.0,WRTE,14.4817,15.3345,13.1699,17.3113,21.6707,14.4817,21.6707,-15.5183,-14.6655,-16.8301,-12.6887,-8.3293,-15.5183,-8.3293
00-0036913,K.Toney,2024,11,CLE,NO,-0.7,WRTE,2.9563,2.2859,2.1112,5.0383,8.053,2.9563,8.053,3.6563,2.9859,2.8112,5.7383,8.753,3.6563,8.753
00-0036913,K.Toney,2024,13,CLE,DEN,0.3,WRTE,2.1596,2.4041,2.0257,3.3763,5.4304,2.1596,5.4304,1.8596,2.1041,1.7257,3.0763,5.1304,1.8596,5.1304
00-0036913,K.Toney,2024,14,CLE,PIT,0.0,WRTE,2.2333,2.7553,1.1627,4.3203,7.7976,2.2333,7.7976,2.2333,2.7553,1.1627,4.3203,7.7976,2.2333,7.7976
00-0036955,T.Marshall,2024,13,LV,KC,0.0,WRTE,2.8601,2.3608,1.7658,3.7752,8.1625,2.8601,8.1625,2.8601,2.3608,1.7658,3.7752,8.1625,2.8601,8.1625
00-0036955,T.Marshall,2024,14,LV,TB,1.6,WRTE,2.7766,2.0662,2.0984,3.3228,7.1408,2.7766,7.1408,1.1766,0.4662,0.4984,1.7228,5.5408,1.1766,5.5408
00-0036955,T.Marshall,2024,15,LV,ATL,1.7,WRTE,2.7206,2.197,2.2933,2.9897,7.3444,2.7206,7.3444,1.0206,0.497,0.5933,1.2897,5.6444,1.0206,5.6444
00-0036955,T.Marshall,2024,16,LV,JAX,0.0,WRTE,2.5939,1.9977,1.7119,3.33,7.5918,2.5939,7.5918,2.5939,1.9977,1.7119,3.33,7.5918,2.5939,7.5918
00-0036955,T.Marshall,2024,17,LV,NO,3.8,WRTE,2.6764,2.1476,1.7743,3.3154,7.4723,2.6764,7.4723,-1.1236,-1.6524,-2.0257,-0.4846,3.6723,-1.1236,3.6723
00-0036963,A.St. Brown,2024,1,DET,LA,4.3,WRTE,18.8868,18.7911,16.4874,22.3854,26.6397,18.8868,26.6397,14.5868,14.4911,12.1874,18.0854,22.3397,14.5868,22.3397
00-0036963,A.St. Brown,2024,2,DET,TB,22.9,WRTE,17.7131,21.9468,16.3416,22.9566,24.4665,17.7131,24.4665,-5.1869,-0.9532,-6.5584,0.0566,1.5665,-5.1869,1.5665
00-0036963,A.St. Brown,2024,3,DET,ARI,20.5,WRTE,16.8424,17.1738,15.3068,18.4333,22.4298,16.8424,22.4298,-3.6576,-3.3262,-5.1932,-2.0667,1.9298,-3.6576,1.9298
00-0036963,A.St. Brown,2024,4,DET,SEA,20.78,WRTE,16.7138,18.1733,15.9984,19.4536,23.5274,16.7138,23.5274,-4.0662,-2.6067,-4.7816,-1.3264,2.7474,-4.0662,2.7474
00-0036963,A.St. Brown,2024,6,DET,DAL,13.7,WRTE,15.8195,16.218,15.0546,16.4926,22.2146,15.8195,22.2146,2.1195,2.518,1.3546,2.7926,8.5146,2.1195,8.5146
00-0036963,A.St. Brown,2024,7,DET,MIN,25.2,WRTE,18.1265,18.3423,17.6828,20.173,23.3125,18.1265,23.3125,-7.0735,-6.8577,-7.5172,-5.027,-1.8875,-7.0735,-1.8875
00-0036963,A.St. Brown,2024,8,DET,TEN,8.7,WRTE,16.9579,17.6442,15.3414,17.7638,24.7899,16.9579,24.7899,8.2579,8.9442,6.6414,9.0638,16.0899,8.2579,16.0899
00-0036963,A.St. Brown,2024,9,DET,GB,18.6,WRTE,16.6239,19.7292,16.0286,19.3388,24.8167,16.6239,24.8167,-1.9761,1.1292,-2.5714,0.7388,6.2167,-1.9761,6.2167
00-0036963,A.St. Brown,2024,10,DET,HOU,18.0,WRTE,16.8383,17.5293,15.8671,20.0018,23.5037,16.8383,23.5037,-1.1617,-0.4707,-2.1329,2.0018,5.5037,-1.1617,5.5037
00-0036963,A.St. Brown,2024,11,DET,JAX,38.7,WRTE,18.2389,20.6668,17.0708,20.5375,24.9471,18.2389,24.9471,-20.4611,-18.0332,-21.6292,-18.1625,-13.7529,-20.4611,-13.7529
00-0036963,A.St. Brown,2024,12,DET,IND,12.2,WRTE,17.3461,18.1216,16.5298,18.7668,24.0519,17.3461,24.0519,5.1461,5.9216,4.3298,6.5668,11.8519,5.1461,11.8519
00-0036963,A.St. Brown,2024,13,DET,CHI,12.3,WRTE,16.8648,18.5432,14.7285,21.4942,22.3464,16.8648,22.3464,4.5648,6.2432,2.4285,9.1942,10.0464,4.5648,10.0464
00-0036963,A.St. Brown,2024,14,DET,GB,10.3,WRTE,16.6326,20.3904,15.5447,20.6795,24.2528,16.6326,24.2528,6.3326,10.0904,5.2447,10.3795,13.9528,6.3326,13.9528
00-0036963,A.St. Brown,2024,15,DET,BUF,37.3,WRTE,17.3555,19.5702,13.9944,21.168,25.4898,17.3555,25.4898,-19.9445,-17.7298,-23.3056,-16.132,-11.8102,-19.9445,-11.8102
00-0036963,A.St. Brown,2024,16,DET,CHI,19.0,WRTE,15.7395,19.1371,15.0117,18.5416,23.8297,15.7395,23.8297,-3.2605,0.1371,-3.9883,-0.4584,4.8297,-3.2605,4.8297
00-0036963,A.St. Brown,2024,17,DET,SF,20.0,WRTE,15.9608,19.1627,14.539,21.4193,23.2501,15.9608,23.2501,-4.0392,-0.8373,-5.461,1.4193,3.2501,-4.0392,3.2501
00-0036963,A.St. Brown,2024,18,DET,MIN,13.7,WRTE,16.8833,16.6447,15.3668,18.1826,22.1931,16.8833,22.1931,3.1833,2.9447,1.6668,4.4826,8.4931,3.1833,8.4931
00-0036970,K.Pitts,2024,1,ATL,PIT,11.6,WRTE,8.673,11.6822,7.4483,12.7342,15.5361,8.673,15.5361,-2.927,0.0822,-4.1517,1.1342,3.9361,-2.927,3.9361
00-0036970,K.Pitts,2024,2,ATL,PHI,5.0,WRTE,9.1887,10.2191,8.1244,11.4319,15.5215,9.1887,15.5215,4.1887,5.2191,3.1244,6.4319,10.5215,4.1887,10.5215
00-0036970,K.Pitts,2024,3,ATL,KC,7.9,WRTE,8.0045,9.6641,7.4222,10.2112,15.7902,8.0045,15.7902,0.1045,1.7641,-0.4778,2.3112,7.8902,0.1045,7.8902
00-0036970,K.Pitts,2024,4,ATL,NO,0.0,WRTE,8.6336,9.6108,7.0753,11.705,16.5099,8.6336,16.5099,8.6336,9.6108,7.0753,11.705,16.5099,8.6336,16.5099
00-0036970,K.Pitts,2024,5,ATL,TB,15.8,WRTE,6.6833,10.488,5.4676,9.5844,14.3837,6.6833,14.3837,-9.1167,-5.312,-10.3324,-6.2156,-1.4163,-9.1167,-1.4163
00-0036970,K.Pitts,2024,6,ATL,CAR,10.0,WRTE,10.1962,10.6354,6.7998,12.2399,17.228,10.1962,17.228,0.1962,0.6354,-3.2002,2.2399,7.228,0.1962,7.228
00-0036970,K.Pitts,2024,7,ATL,SEA,13.5,WRTE,8.0088,8.7691,7.2655,11.1797,15.6327,8.0088,15.6327,-5.4912,-4.7309,-6.2345,-2.3203,2.1327,-5.4912,2.1327
00-0036970,K.Pitts,2024,8,ATL,TB,25.1,WRTE,9.4476,11.2323,8.7787,11.6276,17.1514,9.4476,17.1514,-15.6524,-13.8677,-16.3213,-13.4724,-7.9486,-15.6524,-7.9486
00-0036970,K.Pitts,2024,9,ATL,DAL,2.1,WRTE,10.1558,10.0144,9.44,14.3703,17.6542,10.1558,17.6542,8.0558,7.9144,7.34,12.2703,15.5542,8.0558,15.5542
00-0036970,K.Pitts,2024,10,ATL,NO,9.5,WRTE,9.2995,9.8986,8.4439,12.6786,17.2437,9.2995,17.2437,-0.2005,0.3986,-1.0561,3.1786,7.7437,-0.2005,7.7437
00-0036970,K.Pitts,2024,11,ATL,DEN,1.9,WRTE,9.3975,11.0776,8.1198,12.3028,16.5648,9.3975,16.5648,7.4975,9.1776,6.2198,10.4028,14.6648,7.4975,14.6648
00-0036970,K.Pitts,2024,13,ATL,LAC,0.0,WRTE,8.6309,9.7733,7.0995,11.5923,16.6173,8.6309,16.6173,8.6309,9.7733,7.0995,11.5923,16.6173,8.6309,16.6173
00-0036970,K.Pitts,2024,14,ATL,MIN,2.4,WRTE,7.7597,10.6294,6.5366,10.9515,15.2382,7.7597,15.2382,5.3597,8.2294,4.1366,8.5515,12.8382,5.3597,12.8382
00-0036970,K.Pitts,2024,15,ATL,LV,6.8,WRTE,6.9687,9.186,5.1325,8.2577,13.8499,6.9687,13.8499,0.1687,2.386,-1.6675,1.4577,7.0499,0.1687,7.0499
00-0036970,K.Pitts,2024,16,ATL,NYG,1.7,WRTE,7.3484,9.5011,5.0396,11.1507,15.0824,7.3484,15.0824,5.6484,7.8011,3.3396,9.4507,13.3824,5.6484,13.3824
00-0036970,K.Pitts,2024,17,ATL,WAS,14.4,WRTE,6.0256,8.7391,4.2882,9.6104,13.4523,6.0256,13.4523,-8.3744,-5.6609,-10.1118,-4.7896,-0.9477,-8.3744,-0.9477
00-0036970,K.Pitts,2024,18,ATL,CAR,3.5,WRTE,8.0917,10.2857,5.9695,9.8922,15.0011,8.0917,15.0011,4.5917,6.7857,2.4695,6.3922,11.5011,4.5917,11.5011
00-0036980,E.Moore,2024,1,CLE,DAL,3.9,WRTE,9.8748,10.871,7.7379,12.9692,17.8355,9.8748,17.8355,5.9748,6.971,3.8379,9.0692,13.9355,5.9748,13.9355
00-0036980,E.Moore,2024,2,CLE,JAX,10.4,WRTE,8.9889,10.461,8.096,10.537,16.2519,8.9889,16.2519,-1.4111,0.061,-2.304,0.137,5.8519,-1.4111,5.8519
00-0036980,E.Moore,2024,3,CLE,NYG,3.7,WRTE,9.6245,10.1981,8.2636,11.5688,15.85,9.6245,15.85,5.9245,6.4981,4.5636,7.8688,12.15,5.9245,12.15
00-0036980,E.Moore,2024,4,CLE,LV,2.1,WRTE,7.9179,9.6693,6.8192,10.662,15.9245,7.9179,15.9245,5.8179,7.5693,4.7192,8.562,13.8245,5.8179,13.8245
00-0036980,E.Moore,2024,5,CLE,WAS,4.1,WRTE,6.6242,8.9885,5.5819,9.9499,15.1521,6.6242,15.1521,2.5242,4.8885,1.4819,5.8499,11.0521,2.5242,11.0521
00-0036980,E.Moore,2024,6,CLE,PHI,1.3,WRTE,6.7718,9.5795,5.4981,9.4054,14.8646,6.7718,14.8646,5.4718,8.2795,4.1981,8.1054,13.5646,5.4718,13.5646
00-0036980,E.Moore,2024,7,CLE,CIN,10.1,WRTE,6.4899,8.9433,5.551,9.1666,13.7338,6.4899,13.7338,-3.6101,-1.1567,-4.549,-0.9334,3.6338,-3.6101,3.6338
00-0036980,E.Moore,2024,8,CLE,BAL,16.5,WRTE,6.8883,7.9503,5.9918,10.0954,15.0303,6.8883,15.0303,-9.6117,-8.5497,-10.5082,-6.4046,-1.4697,-9.6117,-1.4697
00-0036980,E.Moore,2024,9,CLE,LAC,5.8,WRTE,8.452,10.1046,7.4561,11.9444,15.4128,8.452,15.4128,2.652,4.3046,1.6561,6.1444,9.6128,2.652,9.6128
00-0036980,E.Moore,2024,11,CLE,NO,18.6,WRTE,8.4212,8.911,7.6861,12.3503,16.0226,8.4212,16.0226,-10.1788,-9.689,-10.9139,-6.2497,-2.5774,-10.1788,-2.5774
00-0036980,E.Moore,2024,12,CLE,PIT,5.1,WRTE,8.3175,9.7362,8.4921,12.3951,16.4767,8.3175,16.4767,3.2175,4.6362,3.3921,7.2951,11.3767,3.2175,11.3767
00-0036980,E.Moore,2024,13,CLE,DEN,19.2,WRTE,8.6095,10.2734,7.703,12.1314,16.4845,8.6095,16.4845,-10.5905,-8.9266,-11.497,-7.0686,-2.7155,-10.5905,-2.7155
00-0036980,E.Moore,2024,14,CLE,PIT,6.4,WRTE,12.3633,14.0388,9.4609,16.5588,21.6546,12.3633,21.6546,5.9633,7.6388,3.0609,10.1588,15.2546,5.9633,15.2546
00-0036980,E.Moore,2024,15,CLE,KC,1.9,WRTE,11.0305,13.1711,10.0675,14.3797,18.3305,11.0305,18.3305,9.1305,11.2711,8.1675,12.4797,16.4305,9.1305,16.4305
00-0036980,E.Moore,2024,16,CLE,CIN,4.1,WRTE,8.4353,11.4613,8.2627,14.1337,17.4188,8.4353,17.4188,4.3353,7.3613,4.1627,10.0337,13.3188,4.3353,13.3188
00-0036980,E.Moore,2024,17,CLE,MIA,1.1,WRTE,9.5482,12.0948,8.5698,13.7709,17.2278,9.5482,17.2278,8.4482,10.9948,7.4698,12.6709,16.1278,8.4482,16.1278
00-0036980,E.Moore,2024,18,CLE,BAL,6.6,WRTE,7.5318,8.8034,7.2354,12.0868,14.4835,7.5318,14.4835,0.9318,2.2034,0.6354,5.4868,7.8835,0.9318,7.8835
00-0036988,J.Palmer,2024,1,LAC,LV,3.5,WRTE,10.1188,11.4356,8.8602,13.4368,18.6362,10.1188,18.6362,6.6188,7.9356,5.3602,9.9368,15.1362,6.6188,15.1362
00-0036988,J.Palmer,2024,2,LAC,CAR,3.9,WRTE,8.9825,9.5894,8.3635,11.9585,18.1685,8.9825,18.1685,5.0825,5.6894,4.4635,8.0585,14.2685,5.0825,14.2685
00-0036988,J.Palmer,2024,4,LAC,KC,6.6,WRTE,7.8798,11.9524,6.2542,11.3451,16.4855,7.8798,16.4855,1.2798,5.3524,-0.3458,4.7451,9.8855,1.2798,9.8855
00-0036988,J.Palmer,2024,6,LAC,DEN,5.8,WRTE,8.8008,9.2429,7.5014,10.7026,16.0475,8.8008,16.0475,3.0008,3.4429,1.7014,4.9026,10.2475,3.0008,10.2475
00-0036988,J.Palmer,2024,7,LAC,ARI,10.3,WRTE,9.1608,8.6715,7.8479,10.2944,15.1539,9.1608,15.1539,-1.1392,-1.6285,-2.4521,-0.0056,4.8539,-1.1392,4.8539
00-0036988,J.Palmer,2024,8,LAC,NO,9.2,WRTE,8.1666,9.4658,5.7104,10.8646,16.311,8.1666,16.311,-1.0334,0.2658,-3.4896,1.6646,7.111,-1.0334,7.111
00-0036988,J.Palmer,2024,9,LAC,CLE,14.3,WRTE,7.2268,7.9571,5.5483,10.5593,15.383,7.2268,15.383,-7.0732,-6.3429,-8.7517,-3.7407,1.083,-7.0732,1.083
00-0036988,J.Palmer,2024,10,LAC,TEN,4.6,WRTE,8.53,10.2123,6.4096,11.2122,16.8366,8.53,16.8366,3.93,5.6123,1.8096,6.6122,12.2366,3.93,12.2366
00-0036988,J.Palmer,2024,11,LAC,CIN,4.3,WRTE,7.9823,9.6705,7.3622,11.2059,15.7234,7.9823,15.7234,3.6823,5.3705,3.0622,6.9059,11.4234,3.6823,11.4234
00-0036988,J.Palmer,2024,12,LAC,BAL,6.8,WRTE,7.6119,8.238,5.6194,10.3923,15.2922,7.6119,15.2922,0.8119,1.438,-1.1806,3.5923,8.4922,0.8119,8.4922
00-0036988,J.Palmer,2024,13,LAC,ATL,4.1,WRTE,8.1108,8.927,6.1982,10.9288,15.3681,8.1108,15.3681,4.0108,4.827,2.0982,6.8288,11.2681,4.0108,11.2681
00-0036988,J.Palmer,2024,14,LAC,KC,13.8,WRTE,7.7343,10.271,6.5203,11.1855,16.3279,7.7343,16.3279,-6.0657,-3.529,-7.2797,-2.6145,2.5279,-6.0657,2.5279
00-0036988,J.Palmer,2024,15,LAC,TB,3.0,WRTE,9.5246,10.1478,7.6507,11.1799,16.7049,9.5246,16.7049,6.5246,7.1478,4.6507,8.1799,13.7049,6.5246,13.7049
00-0036988,J.Palmer,2024,16,LAC,DEN,9.1,WRTE,7.9546,10.156,6.673,10.7787,14.7242,7.9546,14.7242,-1.1454,1.056,-2.427,1.6787,5.6242,-1.1454,5.6242
00-0036988,J.Palmer,2024,17,LAC,NE,8.1,WRTE,8.1869,9.0445,7.0769,11.2015,16.02,8.1869,16.02,0.0869,0.9445,-1.0231,3.1015,7.92,0.0869,7.92
00-0037004,H.Long,2024,2,LA,ARI,0.0,WRTE,1.9023,1.1316,0.3037,2.2594,6.4112,1.9023,6.4112,1.9023,1.1316,0.3037,2.2594,6.4112,1.9023,6.4112
00-0037004,H.Long,2024,3,LA,SF,0.0,WRTE,1.446,1.3703,0.4103,1.4101,4.4109,1.446,4.4109,1.446,1.3703,0.4103,1.4101,4.4109,1.446,4.4109
00-0037004,H.Long,2024,5,LA,GB,3.6,WRTE,1.27,1.2082,0.5255,1.2893,3.9298,1.27,3.9298,-2.33,-2.3918,-3.0745,-2.3107,0.3298,-2.33,0.3298
00-0037004,H.Long,2024,7,LA,LV,1.5,WRTE,1.9918,2.0652,0.5028,2.1631,5.6146,1.9918,5.6146,0.4918,0.5652,-0.9972,0.6631,4.1146,0.4918,4.1146
00-0037004,H.Long,2024,8,LA,MIN,2.8,WRTE,1.7686,1.5607,0.9871,2.6658,5.2752,1.7686,5.2752,-1.0314,-1.2393,-1.8129,-0.1342,2.4752,-1.0314,2.4752
00-0037004,H.Long,2024,9,LA,SEA,1.4,WRTE,2.0972,1.618,0.673,1.7176,6.6422,2.0972,6.6422,0.6972,0.218,-0.727,0.3176,5.2422,0.6972,5.2422
00-0037004,H.Long,2024,13,LA,NO,0.0,WRTE,2.0008,2.2164,0.9314,2.9469,7.5809,2.0008,7.5809,2.0008,2.2164,0.9314,2.9469,7.5809,2.0008,7.5809
00-0037004,H.Long,2024,14,LA,BUF,6.0,WRTE,2.1662,2.2144,1.045,3.1961,6.2126,2.1662,6.2126,-3.8338,-3.7856,-4.955,-2.8039,0.2126,-3.8338,0.2126
00-0037004,H.Long,2024,15,LA,SF,3.7,WRTE,2.1694,2.8511,1.0321,2.687,6.6835,2.1694,6.6835,-1.5306,-0.8489,-2.6679,-1.013,2.9835,-1.5306,2.9835
00-0037004,H.Long,2024,16,LA,NYJ,0.0,WRTE,2.8459,2.8813,1.4839,3.2021,8.5273,2.8459,8.5273,2.8459,2.8813,1.4839,3.2021,8.5273,2.8459,8.5273
00-0037004,H.Long,2024,17,LA,ARI,0.0,WRTE,2.4256,2.4362,1.2668,2.3671,7.8327,2.4256,7.8327,2.4256,2.4362,1.2668,2.3671,7.8327,2.4256,7.8327
00-0037005,T.Tremble,2024,2,CAR,LAC,5.3,WRTE,3.2537,3.0481,2.5972,5.2252,9.0214,3.2537,9.0214,-2.0463,-2.2519,-2.7028,-0.0748,3.7214,-2.0463,3.7214
00-0037005,T.Tremble,2024,3,CAR,LV,5.9,WRTE,5.835,6.2383,4.276,8.0896,13.025,5.835,13.025,-0.065,0.3383,-1.624,2.1896,7.125,-0.065,7.125
00-0037005,T.Tremble,2024,5,CAR,CHI,-0.3,WRTE,4.8618,4.5801,3.7658,7.2145,11.6929,4.8618,11.6929,5.1618,4.8801,4.0658,7.5145,11.9929,5.1618,11.9929
00-0037005,T.Tremble,2024,8,CAR,DEN,3.3,WRTE,4.7907,4.9353,3.8349,6.9962,12.3813,4.7907,12.3813,1.4907,1.6353,0.5349,3.6962,9.0813,1.4907,9.0813
00-0037005,T.Tremble,2024,12,CAR,KC,1.5,WRTE,4.8774,4.9548,3.917,6.9743,12.7044,4.8774,12.7044,3.3774,3.4548,2.417,5.4743,11.2044,3.3774,11.2044
00-0037005,T.Tremble,2024,13,CAR,TB,12.7,WRTE,4.5533,4.5731,3.6538,6.4783,11.731,4.5533,11.731,-8.1467,-8.1269,-9.0462,-6.2217,-0.969,-8.1467,-0.969
00-0037005,T.Tremble,2024,14,CAR,PHI,7.3,WRTE,5.1878,5.8646,5.1417,7.5249,12.3958,5.1878,12.3958,-2.1122,-1.4354,-2.1583,0.2249,5.0958,-2.1122,5.0958
00-0037005,T.Tremble,2024,15,CAR,DAL,3.5,WRTE,4.784,5.138,3.7891,6.3755,11.2813,4.784,11.2813,1.284,1.638,0.2891,2.8755,7.7813,1.284,7.7813
00-0037005,T.Tremble,2024,16,CAR,ARI,6.2,WRTE,5.5108,5.3047,4.1937,8.0919,12.4223,5.5108,12.4223,-0.6892,-0.8953,-2.0063,1.8919,6.2223,-0.6892,6.2223
00-0037005,T.Tremble,2024,18,CAR,ATL,11.0,WRTE,5.3332,5.8296,4.0942,7.3151,11.3814,5.3332,11.3814,-5.6668,-5.1704,-6.9058,-3.6849,0.3814,-5.6668,0.3814
00-0037086,G.Calcaterra,2024,1,PHI,GB,2.1,WRTE,3.118,3.245,1.7718,4.4433,9.37,3.118,9.37,1.018,1.145,-0.3282,2.3433,7.27,1.018,7.27
00-0037086,G.Calcaterra,2024,2,PHI,ATL,3.9,WRTE,3.2497,3.3056,2.3646,3.861,8.4716,3.2497,8.4716,-0.6503,-0.5944,-1.5354,-0.039,4.5716,-0.6503,4.5716
00-0037086,G.Calcaterra,2024,3,PHI,NO,0.0,WRTE,3.2851,3.328,3.2395,5.0576,8.4309,3.2851,8.4309,3.2851,3.328,3.2395,5.0576,8.4309,3.2851,8.4309
00-0037086,G.Calcaterra,2024,4,PHI,TB,3.6,WRTE,3.2709,3.2158,2.3355,4.7129,8.1295,3.2709,8.1295,-0.3291,-0.3842,-1.2645,1.1129,4.5295,-0.3291,4.5295
00-0037086,G.Calcaterra,2024,6,PHI,CLE,10.7,WRTE,2.8853,3.0879,1.4273,3.2088,8.8702,2.8853,8.8702,-7.8147,-7.6121,-9.2727,-7.4912,-1.8298,-7.8147,-1.8298
00-0037086,G.Calcaterra,2024,7,PHI,NYG,1.5,WRTE,3.65,3.5328,3.3184,4.5743,8.6535,3.65,8.6535,2.15,2.0328,1.8184,3.0743,7.1535,2.15,7.1535
00-0037086,G.Calcaterra,2024,8,PHI,CIN,8.8,WRTE,4.6733,4.9669,4.1516,6.7376,11.7239,4.6733,11.7239,-4.1267,-3.8331,-4.6484,-2.0624,2.9239,-4.1267,2.9239
00-0037086,G.Calcaterra,2024,9,PHI,JAX,8.0,WRTE,4.9645,4.972,3.7053,7.0019,11.3799,4.9645,11.3799,-3.0355,-3.028,-4.2947,-0.9981,3.3799,-3.0355,3.3799
00-0037086,G.Calcaterra,2024,10,PHI,DAL,0.0,WRTE,5.3704,5.5896,3.7685,7.5718,12.6842,5.3704,12.6842,5.3704,5.5896,3.7685,7.5718,12.6842,5.3704,12.6842
00-0037086,G.Calcaterra,2024,11,PHI,WAS,0.0,WRTE,4.9402,4.7415,4.0452,7.0792,11.4721,4.9402,11.4721,4.9402,4.7415,4.0452,7.0792,11.4721,4.9402,11.4721
00-0037086,G.Calcaterra,2024,12,PHI,LA,0.0,WRTE,3.8515,3.9521,2.8814,5.4608,10.0197,3.8515,10.0197,3.8515,3.9521,2.8814,5.4608,10.0197,3.8515,10.0197
00-0037086,G.Calcaterra,2024,14,PHI,CAR,10.6,WRTE,4.2205,5.0936,3.2126,5.6437,10.3566,4.2205,10.3566,-6.3795,-5.5064,-7.3874,-4.9563,-0.2434,-6.3795,-0.2434
00-0037086,G.Calcaterra,2024,15,PHI,PIT,3.2,WRTE,4.8847,5.2672,3.2551,6.5131,11.7762,4.8847,11.7762,1.6847,2.0672,0.0551,3.3131,8.5762,1.6847,8.5762
00-0037086,G.Calcaterra,2024,17,PHI,DAL,4.4,WRTE,3.5408,3.6826,3.0286,4.6857,9.2294,3.5408,9.2294,-0.8592,-0.7174,-1.3714,0.2857,4.8294,-0.8592,4.8294
00-0037086,G.Calcaterra,2024,18,PHI,NYG,3.0,WRTE,5.5158,6.5982,4.7727,8.7995,12.3834,5.5158,12.3834,2.5158,3.5982,1.7727,5.7995,9.3834,2.5158,9.3834
