player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,threshold,actual_boom,lgbm_balanced_probability,lgbm_balanced_tuned_threshold,lgbm_balanced_predicted_boom
00-0038619,A.Iosivas,2024,3,CIN,WAS,16.2,WRTE,15,1,0.1384,0.28,0
00-0038619,A.Iosivas,2024,4,CIN,CAR,3.9,WRTE,15,0,0.473,0.28,1
00-0038619,A.Iosivas,2024,5,CIN,BAL,4.9,WRTE,15,0,0.1334,0.28,0
00-0038619,A.Iosivas,2024,6,CIN,NYG,5.6,WRTE,15,0,0.1432,0.28,0
00-0038619,A.Iosivas,2024,7,CIN,CLE,0.0,WRTE,15,0,0.0953,0.28,0
00-0038619,A.Iosivas,2024,8,CIN,PHI,0.0,WRTE,15,0,0.0183,0.28,0
00-0038619,A.Iosivas,2024,9,CIN,LV,8.0,WRTE,15,0,0.0112,0.28,0
00-0038619,A.Iosivas,2024,10,CIN,BAL,4.9,WRTE,15,0,0.0087,0.28,0
00-0038619,A.Iosivas,2024,11,CIN,LAC,7.6,WRTE,15,0,0.0249,0.28,0
00-0038619,A.Iosivas,2024,13,CIN,PIT,12.5,WRTE,15,0,0.0102,0.28,0
00-0038619,A.Iosivas,2024,14,CIN,DAL,8.1,WRTE,15,0,0.1148,0.28,0
00-0038619,A.Iosivas,2024,15,CIN,TEN,1.5,WRTE,15,0,0.1988,0.28,0
00-0038619,A.Iosivas,2024,16,CIN,CLE,14.3,WRTE,15,0,0.1912,0.28,0
00-0038619,A.Iosivas,2024,17,CIN,DEN,8.9,WRTE,15,0,0.0477,0.28,0
00-0038619,A.Iosivas,2024,18,CIN,PIT,3.2,WRTE,15,0,0.301,0.28,1
00-0038621,D.Douglas,2024,1,NE,CIN,3.2,WRTE,15,0,0.1215,0.28,0
00-0038621,D.Douglas,2024,3,NE,NYJ,14.8,WRTE,15,0,0.0229,0.28,0
00-0038621,D.Douglas,2024,4,NE,SF,4.3,WRTE,15,0,0.1629,0.28,0
00-0038621,D.Douglas,2024,5,NE,MIA,11.9,WRTE,15,0,0.0132,0.28,0
00-0038621,D.Douglas,2024,6,NE,HOU,21.2,WRTE,15,1,0.1076,0.28,0
00-0038621,D.Douglas,2024,7,NE,JAX,3.4,WRTE,15,0,0.6217,0.28,1
00-0038621,D.Douglas,2024,8,NE,NYJ,3.2,WRTE,15,0,0.1048,0.28,0
00-0038621,D.Douglas,2024,9,NE,TEN,10.5,WRTE,15,0,0.1295,0.28,0
00-0038621,D.Douglas,2024,10,NE,CHI,9.0,WRTE,15,0,0.2145,0.28,0
00-0038621,D.Douglas,2024,11,NE,LA,9.9,WRTE,15,0,0.278,0.28,0
00-0038621,D.Douglas,2024,12,NE,MIA,11.3,WRTE,15,0,0.3845,0.28,1
00-0038621,D.Douglas,2024,13,NE,IND,6.0,WRTE,15,0,0.195,0.28,0
00-0038621,D.Douglas,2024,15,NE,ARI,10.1,WRTE,15,0,0.1323,0.28,0
00-0038621,D.Douglas,2024,16,NE,BUF,7.9,WRTE,15,0,0.1933,0.28,0
00-0038621,D.Douglas,2024,17,NE,LAC,14.6,WRTE,15,0,0.2035,0.28,0
00-0038621,D.Douglas,2024,18,NE,BUF,6.4,WRTE,15,0,0.1813,0.28,0
00-0038640,J.Brooks,2024,1,DAL,CLE,2.8,WRTE,15,0,0.0044,0.28,0
00-0038640,J.Brooks,2024,2,DAL,NO,2.0,WRTE,15,0,0.0066,0.28,0
00-0038640,J.Brooks,2024,3,DAL,BAL,3.4,WRTE,15,0,0.012,0.28,0
00-0038640,J.Brooks,2024,5,DAL,PIT,2.0,WRTE,15,0,0.0096,0.28,0
00-0038640,J.Brooks,2024,6,DAL,DET,2.5,WRTE,15,0,0.0026,0.28,0
00-0038640,J.Brooks,2024,8,DAL,SF,0.0,WRTE,15,0,0.0088,0.28,0
00-0038640,J.Brooks,2024,9,DAL,ATL,4.6,WRTE,15,0,0.0112,0.28,0
00-0038640,J.Brooks,2024,10,DAL,PHI,1.4,WRTE,15,0,0.0018,0.28,0
00-0038640,J.Brooks,2024,12,DAL,WAS,5.1,WRTE,15,0,0.0055,0.28,0
00-0038640,J.Brooks,2024,13,DAL,NYG,1.0,WRTE,15,0,0.0116,0.28,0
00-0038640,J.Brooks,2024,15,DAL,CAR,8.7,WRTE,15,0,0.0246,0.28,0
00-0038640,J.Brooks,2024,17,DAL,PHI,2.2,WRTE,15,0,0.051,0.28,0
00-0038643,B.Willis,2024,11,SF,SEA,0.0,WRTE,15,0,0.1248,0.28,0
00-0038643,B.Willis,2024,15,SF,LA,0.0,WRTE,15,0,0.0024,0.28,0
00-0038643,B.Willis,2024,16,SF,MIA,0.0,WRTE,15,0,0.0015,0.28,0
00-0038643,B.Willis,2024,17,SF,DET,0.0,WRTE,15,0,0.0034,0.28,0
00-0038643,B.Willis,2024,18,SF,ARI,0.0,WRTE,15,0,0.0033,0.28,0
00-0038647,R.Bell,2024,3,SF,LA,2.2,WRTE,15,0,0.0024,0.28,0
00-0038647,R.Bell,2024,7,SF,KC,2.0,WRTE,15,0,0.0205,0.28,0
00-0038647,R.Bell,2024,8,SF,DAL,0.0,WRTE,15,0,0.0057,0.28,0
00-0038647,R.Bell,2024,10,SF,TB,0.0,WRTE,15,0,0.0019,0.28,0
00-0038679,T.Shavers,2024,17,BUF,NYJ,13.9,WRTE,15,0,0.042,0.28,0
00-0038710,B.Whiteheart,2024,4,CLE,LV,10.3,WRTE,15,0,0.1202,0.28,0
00-0038710,B.Whiteheart,2024,12,CLE,PIT,3.9,WRTE,15,0,0.0076,0.28,0
00-0038710,B.Whiteheart,2024,13,CLE,DEN,0.0,WRTE,15,0,0.0038,0.28,0
00-0038710,B.Whiteheart,2024,14,CLE,PIT,0.0,WRTE,15,0,0.0237,0.28,0
00-0038710,B.Whiteheart,2024,15,CLE,KC,0.0,WRTE,15,0,0.0215,0.28,0
00-0038710,B.Whiteheart,2024,17,CLE,MIA,1.8,WRTE,15,0,0.0205,0.28,0
00-0038710,B.Whiteheart,2024,18,CLE,BAL,1.1,WRTE,15,0,0.0015,0.28,0
00-0038720,J.Hill,2024,1,MIA,JAX,1.6,WRTE,15,0,0.0384,0.28,0
00-0038720,J.Hill,2024,2,MIA,BUF,0.0,WRTE,15,0,0.0,0.28,0
00-0038720,J.Hill,2024,3,MIA,SEA,4.4,WRTE,15,0,0.0004,0.28,0
00-0038720,J.Hill,2024,5,MIA,NE,0.0,WRTE,15,0,0.0044,0.28,0
00-0038720,J.Hill,2024,7,MIA,IND,1.4,WRTE,15,0,0.0035,0.28,0
00-0038720,J.Hill,2024,8,MIA,ARI,4.1,WRTE,15,0,0.0024,0.28,0
00-0038720,J.Hill,2024,10,MIA,LA,0.0,WRTE,15,0,0.0079,0.28,0
00-0038720,J.Hill,2024,11,MIA,LV,4.8,WRTE,15,0,0.0038,0.28,0
00-0038720,J.Hill,2024,12,MIA,NE,1.8,WRTE,15,0,0.0053,0.28,0
00-0038720,J.Hill,2024,13,MIA,GB,1.5,WRTE,15,0,0.0008,0.28,0
00-0038720,J.Hill,2024,14,MIA,NYJ,2.4,WRTE,15,0,0.0008,0.28,0
00-0038720,J.Hill,2024,16,MIA,SF,0.0,WRTE,15,0,0.0004,0.28,0
00-0038720,J.Hill,2024,17,MIA,CLE,0.0,WRTE,15,0,0.0069,0.28,0
00-0038720,J.Hill,2024,18,MIA,NYJ,0.0,WRTE,15,0,0.0012,0.28,0
00-0038735,P.Fant,2024,14,DAL,CIN,0.0,WRTE,15,0,0.0199,0.28,0
00-0038752,J.Bobo,2024,2,SEA,NE,3.5,WRTE,15,0,0.0051,0.28,0
00-0038752,J.Bobo,2024,4,SEA,DET,6.0,WRTE,15,0,0.0179,0.28,0
00-0038752,J.Bobo,2024,5,SEA,NYG,1.3,WRTE,15,0,0.1956,0.28,0
00-0038752,J.Bobo,2024,6,SEA,SF,3.8,WRTE,15,0,0.0021,0.28,0
00-0038752,J.Bobo,2024,7,SEA,ATL,0.0,WRTE,15,0,0.0275,0.28,0
00-0038752,J.Bobo,2024,8,SEA,BUF,2.5,WRTE,15,0,0.0362,0.28,0
00-0038752,J.Bobo,2024,9,SEA,LA,0.0,WRTE,15,0,0.1406,0.28,0
00-0038752,J.Bobo,2024,12,SEA,ARI,1.8,WRTE,15,0,0.0012,0.28,0
00-0038752,J.Bobo,2024,13,SEA,NYJ,0.0,WRTE,15,0,0.0191,0.28,0
00-0038752,J.Bobo,2024,15,SEA,GB,1.8,WRTE,15,0,0.0037,0.28,0
00-0038752,J.Bobo,2024,16,SEA,MIN,1.6,WRTE,15,0,0.0056,0.28,0
00-0038752,J.Bobo,2024,18,SEA,LA,7.4,WRTE,15,0,0.0006,0.28,0
00-0038783,N.Adkins,2024,2,DEN,PIT,0.0,WRTE,15,0,0.0067,0.28,0
00-0038783,N.Adkins,2024,3,DEN,TB,1.6,WRTE,15,0,0.0002,0.28,0
00-0038783,N.Adkins,2024,4,DEN,NYJ,1.0,WRTE,15,0,0.0,0.28,0
00-0038783,N.Adkins,2024,5,DEN,LV,1.8,WRTE,15,0,0.0173,0.28,0
00-0038783,N.Adkins,2024,6,DEN,LAC,1.5,WRTE,15,0,0.0002,0.28,0
00-0038783,N.Adkins,2024,7,DEN,NO,0.0,WRTE,15,0,0.0005,0.28,0
00-0038783,N.Adkins,2024,8,DEN,CAR,7.3,WRTE,15,0,0.0061,0.28,0
00-0038783,N.Adkins,2024,9,DEN,BAL,0.0,WRTE,15,0,0.0075,0.28,0
00-0038783,N.Adkins,2024,11,DEN,ATL,8.2,WRTE,15,0,0.004,0.28,0
00-0038783,N.Adkins,2024,12,DEN,LV,0.0,WRTE,15,0,0.0207,0.28,0
00-0038783,N.Adkins,2024,13,DEN,CLE,2.6,WRTE,15,0,0.0348,0.28,0
00-0038783,N.Adkins,2024,15,DEN,IND,8.5,WRTE,15,0,0.0055,0.28,0
00-0038783,N.Adkins,2024,16,DEN,LAC,3.8,WRTE,15,0,0.0032,0.28,0
00-0038783,N.Adkins,2024,17,DEN,CIN,1.7,WRTE,15,0,0.0035,0.28,0
00-0038783,N.Adkins,2024,18,DEN,KC,5.5,WRTE,15,0,0.0028,0.28,0
00-0038809,B.Sims,2024,6,GB,ARI,5.8,WRTE,15,0,0.0148,0.28,0
00-0038809,B.Sims,2024,7,GB,HOU,1.2,WRTE,15,0,0.0021,0.28,0
00-0038809,B.Sims,2024,8,GB,JAX,0.0,WRTE,15,0,0.0681,0.28,0
00-0038809,B.Sims,2024,14,GB,DET,1.2,WRTE,15,0,0.0014,0.28,0
00-0038821,R.Jarrett,2024,8,TB,ATL,8.8,WRTE,15,0,0.0077,0.28,0
00-0038821,R.Jarrett,2024,9,TB,KC,1.9,WRTE,15,0,0.0566,0.28,0
00-0038821,R.Jarrett,2024,10,TB,SF,3.0,WRTE,15,0,0.0251,0.28,0
00-0038821,R.Jarrett,2024,12,TB,NYG,4.0,WRTE,15,0,0.0108,0.28,0
00-0038821,R.Jarrett,2024,13,TB,CAR,0.0,WRTE,15,0,0.0126,0.28,0
00-0038821,R.Jarrett,2024,14,TB,LV,0.0,WRTE,15,0,0.0169,0.28,0
00-0038821,R.Jarrett,2024,16,TB,DAL,1.6,WRTE,15,0,0.0069,0.28,0
00-0038821,R.Jarrett,2024,17,TB,CAR,2.1,WRTE,15,0,0.0124,0.28,0
00-0038824,R.Miller,2024,6,TB,NO,4.9,WRTE,15,0,0.0194,0.28,0
00-0038824,R.Miller,2024,8,TB,ATL,4.9,WRTE,15,0,0.0484,0.28,0
00-0038824,R.Miller,2024,9,TB,KC,7.1,WRTE,15,0,0.3048,0.28,1
00-0038824,R.Miller,2024,10,TB,SF,2.1,WRTE,15,0,0.0275,0.28,0
00-0038824,R.Miller,2024,12,TB,NYG,2.4,WRTE,15,0,0.1079,0.28,0
00-0038824,R.Miller,2024,14,TB,LV,0.0,WRTE,15,0,0.0223,0.28,0
00-0038824,R.Miller,2024,15,TB,LAC,1.1,WRTE,15,0,0.0085,0.28,0
00-0038824,R.Miller,2024,16,TB,DAL,9.7,WRTE,15,0,0.0108,0.28,0
00-0038824,R.Miller,2024,17,TB,CAR,4.6,WRTE,15,0,0.0424,0.28,0
00-0038840,B.Tremayne,2024,5,WAS,CLE,0.8,WRTE,15,0,0.0151,0.28,0
00-0038840,B.Tremayne,2024,17,WAS,ATL,0.0,WRTE,15,0,0.0068,0.28,0
00-0038920,J.Shenker,2024,5,LV,DEN,0.0,WRTE,15,0,0.0032,0.28,0
00-0038920,J.Shenker,2024,8,LV,KC,1.7,WRTE,15,0,0.0033,0.28,0
00-0038920,J.Shenker,2024,16,LV,JAX,0.0,WRTE,15,0,0.0025,0.28,0
00-0038933,D.Kincaid,2024,1,BUF,ARI,2.1,WRTE,15,0,0.1359,0.28,0
00-0038933,D.Kincaid,2024,2,BUF,MIA,7.3,WRTE,15,0,0.0529,0.28,0
00-0038933,D.Kincaid,2024,3,BUF,JAX,13.1,WRTE,15,0,0.0336,0.28,0
00-0038933,D.Kincaid,2024,4,BUF,BAL,9.7,WRTE,15,0,0.2634,0.28,0
00-0038933,D.Kincaid,2024,5,BUF,HOU,5.4,WRTE,15,0,0.0593,0.28,0
00-0038933,D.Kincaid,2024,6,BUF,NYJ,11.1,WRTE,15,0,0.0166,0.28,0
00-0038933,D.Kincaid,2024,7,BUF,TEN,8.2,WRTE,15,0,0.0168,0.28,0
00-0038933,D.Kincaid,2024,8,BUF,SEA,13.1,WRTE,15,0,0.2903,0.28,1
00-0038933,D.Kincaid,2024,9,BUF,MIA,7.2,WRTE,15,0,0.3304,0.28,1
00-0038933,D.Kincaid,2024,10,BUF,IND,4.4,WRTE,15,0,0.2127,0.28,0
00-0038933,D.Kincaid,2024,15,BUF,DET,9.3,WRTE,15,0,0.1717,0.28,0
00-0038933,D.Kincaid,2024,16,BUF,NE,5.5,WRTE,15,0,0.2608,0.28,0
00-0038933,D.Kincaid,2024,17,BUF,NYJ,4.4,WRTE,15,0,0.1249,0.28,0
00-0038935,B.Strange,2024,2,JAX,CLE,9.5,WRTE,15,0,0.0028,0.28,0
00-0038935,B.Strange,2024,3,JAX,BUF,9.2,WRTE,15,0,0.0298,0.28,0
00-0038935,B.Strange,2024,4,JAX,HOU,4.9,WRTE,15,0,0.0192,0.28,0
00-0038935,B.Strange,2024,5,JAX,IND,12.4,WRTE,15,0,0.026,0.28,0
00-0038935,B.Strange,2024,6,JAX,CHI,2.1,WRTE,15,0,0.0507,0.28,0
00-0038935,B.Strange,2024,8,JAX,GB,10.9,WRTE,15,0,0.0222,0.28,0
00-0038935,B.Strange,2024,10,JAX,MIN,4.5,WRTE,15,0,0.0493,0.28,0
00-0038935,B.Strange,2024,11,JAX,DET,1.6,WRTE,15,0,0.0187,0.28,0
00-0038935,B.Strange,2024,13,JAX,HOU,2.4,WRTE,15,0,0.0205,0.28,0
00-0038935,B.Strange,2024,14,JAX,TEN,3.1,WRTE,15,0,0.0208,0.28,0
00-0038935,B.Strange,2024,15,JAX,NYJ,18.3,WRTE,15,1,0.0205,0.28,0
00-0038935,B.Strange,2024,16,JAX,LV,2.2,WRTE,15,0,0.0178,0.28,0
00-0038935,B.Strange,2024,17,JAX,TEN,0.0,WRTE,15,0,0.0249,0.28,0
00-0038935,B.Strange,2024,18,JAX,IND,10.0,WRTE,15,0,0.0273,0.28,0
00-0038938,J.Hyatt,2024,1,NYG,MIN,0.0,WRTE,15,0,0.1131,0.28,0
00-0038938,J.Hyatt,2024,3,NYG,CLE,0.0,WRTE,15,0,0.0067,0.28,0
00-0038938,J.Hyatt,2024,4,NYG,DAL,0.0,WRTE,15,0,0.0019,0.28,0
00-0038938,J.Hyatt,2024,6,NYG,CIN,1.6,WRTE,15,0,0.0027,0.28,0
00-0038938,J.Hyatt,2024,7,NYG,PHI,0.0,WRTE,15,0,0.0414,0.28,0
00-0038938,J.Hyatt,2024,10,NYG,CAR,7.9,WRTE,15,0,0.005,0.28,0
00-0038938,J.Hyatt,2024,13,NYG,DAL,2.8,WRTE,15,0,0.0339,0.28,0
00-0038938,J.Hyatt,2024,14,NYG,NO,0.0,WRTE,15,0,0.0644,0.28,0
00-0038938,J.Hyatt,2024,16,NYG,ATL,1.9,WRTE,15,0,0.029,0.28,0
00-0038938,J.Hyatt,2024,18,NYG,PHI,0.0,WRTE,15,0,0.0421,0.28,0
00-0038941,T.Scott,2024,15,CHI,MIN,1.5,WRTE,15,0,0.0027,0.28,0
00-0038941,T.Scott,2024,16,CHI,DET,0.0,WRTE,15,0,0.0021,0.28,0
00-0038941,T.Scott,2024,17,CHI,SEA,0.0,WRTE,15,0,0.0023,0.28,0
00-0038941,T.Scott,2024,18,CHI,GB,0.0,WRTE,15,0,0.0021,0.28,0
00-0038976,M.Mims,2024,1,DEN,SEA,0.0,WRTE,15,0,0.0323,0.28,0
00-0038976,M.Mims,2024,2,DEN,PIT,2.0,WRTE,15,0,0.0383,0.28,0
00-0038976,M.Mims,2024,3,DEN,TB,1.9,WRTE,15,0,0.0008,0.28,0
00-0038976,M.Mims,2024,4,DEN,NYJ,0.0,WRTE,15,0,0.0006,0.28,0
00-0038976,M.Mims,2024,5,DEN,LV,3.4,WRTE,15,0,0.0132,0.28,0
00-0038976,M.Mims,2024,6,DEN,LAC,0.0,WRTE,15,0,0.0076,0.28,0
00-0038976,M.Mims,2024,7,DEN,NO,3.8,WRTE,15,0,0.0116,0.28,0
00-0038976,M.Mims,2024,8,DEN,CAR,1.8,WRTE,15,0,0.0645,0.28,0
00-0038976,M.Mims,2024,9,DEN,BAL,1.4,WRTE,15,0,0.0082,0.28,0
00-0038976,M.Mims,2024,10,DEN,KC,7.0,WRTE,15,0,0.041,0.28,0
00-0038976,M.Mims,2024,11,DEN,ATL,13.3,WRTE,15,0,0.0688,0.28,0
00-0038976,M.Mims,2024,12,DEN,LV,7.2,WRTE,15,0,0.0302,0.28,0
00-0038976,M.Mims,2024,13,DEN,CLE,19.9,WRTE,15,1,0.1377,0.28,0
00-0038976,M.Mims,2024,15,DEN,IND,6.0,WRTE,15,0,0.2032,0.28,0
00-0038976,M.Mims,2024,16,DEN,LAC,9.5,WRTE,15,0,0.2578,0.28,0
00-0038976,M.Mims,2024,17,DEN,CIN,30.2,WRTE,15,1,0.1401,0.28,0
00-0038976,M.Mims,2024,18,DEN,KC,22.1,WRTE,15,1,0.037,0.28,0
00-0038977,T.Dell,2024,1,HOU,IND,8.9,WRTE,15,0,0.8564,0.28,1
00-0038977,T.Dell,2024,2,HOU,CHI,2.3,WRTE,15,0,0.1395,0.28,0
00-0038977,T.Dell,2024,3,HOU,MIN,11.2,WRTE,15,0,0.0283,0.28,0
00-0038977,T.Dell,2024,5,HOU,BUF,7.3,WRTE,15,0,0.325,0.28,1
00-0038977,T.Dell,2024,6,HOU,NE,18.7,WRTE,15,1,0.3566,0.28,1
00-0038977,T.Dell,2024,7,HOU,GB,0.0,WRTE,15,0,0.3946,0.28,1
00-0038977,T.Dell,2024,8,HOU,IND,13.5,WRTE,15,0,0.1848,0.28,0
00-0038977,T.Dell,2024,9,HOU,NYJ,18.6,WRTE,15,1,0.5678,0.28,1
00-0038977,T.Dell,2024,10,HOU,DET,8.3,WRTE,15,0,0.4864,0.28,1
00-0038977,T.Dell,2024,11,HOU,DAL,9.8,WRTE,15,0,0.7956,0.28,1
00-0038977,T.Dell,2024,12,HOU,TEN,10.2,WRTE,15,0,0.7198,0.28,1
00-0038977,T.Dell,2024,13,HOU,JAX,3.3,WRTE,15,0,0.7116,0.28,1
00-0038977,T.Dell,2024,15,HOU,MIA,6.1,WRTE,15,0,0.4576,0.28,1
00-0038997,J.Downs,2024,3,IND,CHI,5.2,WRTE,15,0,0.1038,0.28,0
00-0038977,T.Dell,2024,16,HOU,KC,21.8,WRTE,15,1,0.5467,0.28,1
00-0038979,C.Tillman,2024,1,CLE,DAL,1.3,WRTE,15,0,0.0056,0.28,0
00-0038979,C.Tillman,2024,2,CLE,JAX,1.2,WRTE,15,0,0.0034,0.28,0
00-0038979,C.Tillman,2024,3,CLE,NYG,1.4,WRTE,15,0,0.0044,0.28,0
00-0038979,C.Tillman,2024,6,CLE,PHI,-0.5,WRTE,15,0,0.0101,0.28,0
00-0038979,C.Tillman,2024,7,CLE,CIN,18.1,WRTE,15,1,0.0041,0.28,0
00-0038979,C.Tillman,2024,8,CLE,BAL,28.9,WRTE,15,1,0.4318,0.28,1
00-0038979,C.Tillman,2024,9,CLE,LAC,19.5,WRTE,15,1,0.2495,0.28,0
00-0038979,C.Tillman,2024,11,CLE,NO,7.7,WRTE,15,0,0.4902,0.28,1
00-0038979,C.Tillman,2024,12,CLE,PIT,2.8,WRTE,15,0,0.6103,0.28,1
00-0038994,J.Addison,2024,1,MIN,NYG,6.5,WRTE,15,0,0.4046,0.28,1
00-0038994,J.Addison,2024,4,MIN,GB,22.9,WRTE,15,1,0.5596,0.28,1
00-0038994,J.Addison,2024,5,MIN,NYJ,6.6,WRTE,15,0,0.9051,0.28,1
00-0038994,J.Addison,2024,7,MIN,DET,9.6,WRTE,15,0,0.5938,0.28,1
00-0038994,J.Addison,2024,8,MIN,LA,4.2,WRTE,15,0,0.2201,0.28,0
00-0038994,J.Addison,2024,9,MIN,IND,16.1,WRTE,15,1,0.5474,0.28,1
00-0038994,J.Addison,2024,10,MIN,JAX,4.9,WRTE,15,0,0.1509,0.28,0
00-0038994,J.Addison,2024,11,MIN,TEN,15.1,WRTE,15,1,0.2451,0.28,0
00-0038994,J.Addison,2024,12,MIN,CHI,30.2,WRTE,15,1,0.2757,0.28,0
00-0038994,J.Addison,2024,13,MIN,ARI,9.4,WRTE,15,0,0.3826,0.28,1
00-0038994,J.Addison,2024,14,MIN,ATL,39.3,WRTE,15,1,0.2456,0.28,0
00-0038994,J.Addison,2024,15,MIN,CHI,13.3,WRTE,15,0,0.5583,0.28,1
00-0038994,J.Addison,2024,16,MIN,SEA,14.5,WRTE,15,0,0.686,0.28,1
00-0038994,J.Addison,2024,17,MIN,GB,18.9,WRTE,15,1,0.631,0.28,1
00-0038994,J.Addison,2024,18,MIN,DET,1.0,WRTE,15,0,0.5985,0.28,1
00-0038996,T.Kraft,2024,1,GB,PHI,5.7,WRTE,15,0,0.0585,0.28,0
00-0038996,T.Kraft,2024,2,GB,IND,3.6,WRTE,15,0,0.0849,0.28,0
00-0038996,T.Kraft,2024,3,GB,TEN,4.4,WRTE,15,0,0.0007,0.28,0
00-0038996,T.Kraft,2024,4,GB,MIN,17.3,WRTE,15,1,0.0105,0.28,0
00-0038996,T.Kraft,2024,5,GB,LA,24.8,WRTE,15,1,0.0854,0.28,0
00-0038996,T.Kraft,2024,6,GB,ARI,3.5,WRTE,15,0,0.1963,0.28,0
00-0038996,T.Kraft,2024,7,GB,HOU,12.3,WRTE,15,0,0.0308,0.28,0
00-0038996,T.Kraft,2024,8,GB,JAX,16.8,WRTE,15,1,0.1014,0.28,0
00-0038996,T.Kraft,2024,9,GB,DET,7.6,WRTE,15,0,0.0631,0.28,0
00-0038996,T.Kraft,2024,11,GB,CHI,0.0,WRTE,15,0,0.2134,0.28,0
00-0038996,T.Kraft,2024,12,GB,SF,10.6,WRTE,15,0,0.0116,0.28,0
00-0038996,T.Kraft,2024,13,GB,MIA,13.8,WRTE,15,0,0.2019,0.28,0
00-0038996,T.Kraft,2024,14,GB,DET,13.1,WRTE,15,0,0.0733,0.28,0
00-0038996,T.Kraft,2024,15,GB,SEA,5.4,WRTE,15,0,0.3061,0.28,1
00-0038996,T.Kraft,2024,16,GB,NO,9.5,WRTE,15,0,0.3092,0.28,1
00-0038996,T.Kraft,2024,17,GB,MIN,7.3,WRTE,15,0,0.2743,0.28,0
00-0038996,T.Kraft,2024,18,GB,CHI,7.6,WRTE,15,0,0.1529,0.28,0
00-0038997,J.Downs,2024,4,IND,PIT,22.2,WRTE,15,1,0.0789,0.28,0
00-0038997,J.Downs,2024,5,IND,JAX,15.9,WRTE,15,1,0.1569,0.28,0
00-0038997,J.Downs,2024,6,IND,TEN,19.5,WRTE,15,1,0.224,0.28,0
00-0038997,J.Downs,2024,7,IND,MIA,1.3,WRTE,15,0,0.3161,0.28,1
00-0038997,J.Downs,2024,8,IND,HOU,22.2,WRTE,15,1,0.0729,0.28,0
00-0038997,J.Downs,2024,9,IND,MIN,12.0,WRTE,15,0,0.5383,0.28,1
00-0038997,J.Downs,2024,10,IND,BUF,14.2,WRTE,15,0,0.4134,0.28,1
00-0038997,J.Downs,2024,11,IND,NYJ,19.4,WRTE,15,1,0.3065,0.28,1
00-0038997,J.Downs,2024,12,IND,DET,5.7,WRTE,15,0,0.4718,0.28,1
00-0038997,J.Downs,2024,15,IND,DEN,6.2,WRTE,15,0,0.374,0.28,1
00-0038997,J.Downs,2024,16,IND,TEN,15.1,WRTE,15,1,0.3922,0.28,1
00-0038997,J.Downs,2024,17,IND,NYG,5.2,WRTE,15,0,0.3027,0.28,1
00-0038997,J.Downs,2024,18,IND,JAX,19.4,WRTE,15,1,0.1334,0.28,0
00-0039041,E.Higgins,2024,2,ARI,LA,8.8,WRTE,15,0,0.0766,0.28,0
00-0039041,E.Higgins,2024,3,ARI,DET,2.1,WRTE,15,0,0.0032,0.28,0
00-0039041,E.Higgins,2024,4,ARI,WAS,3.2,WRTE,15,0,0.0108,0.28,0
00-0039041,E.Higgins,2024,5,ARI,SF,7.2,WRTE,15,0,0.0229,0.28,0
00-0039041,E.Higgins,2024,6,ARI,GB,0.0,WRTE,15,0,0.0066,0.28,0
00-0039041,E.Higgins,2024,7,ARI,LAC,1.1,WRTE,15,0,0.0138,0.28,0
00-0039041,E.Higgins,2024,8,ARI,MIA,3.3,WRTE,15,0,0.0009,0.28,0
00-0039041,E.Higgins,2024,9,ARI,CHI,5.4,WRTE,15,0,0.0066,0.28,0
00-0039041,E.Higgins,2024,10,ARI,NYJ,3.3,WRTE,15,0,0.0198,0.28,0
00-0039041,E.Higgins,2024,12,ARI,SEA,1.5,WRTE,15,0,0.019,0.28,0
00-0039041,E.Higgins,2024,13,ARI,MIN,4.3,WRTE,15,0,0.0295,0.28,0
00-0039041,E.Higgins,2024,15,ARI,NE,1.5,WRTE,15,0,0.0466,0.28,0
00-0039041,E.Higgins,2024,16,ARI,CAR,0.0,WRTE,15,0,0.038,0.28,0
00-0039041,E.Higgins,2024,17,ARI,LA,4.3,WRTE,15,0,0.0044,0.28,0
00-0039050,P.Durham,2024,3,TB,DEN,1.8,WRTE,15,0,0.0083,0.28,0
00-0039050,P.Durham,2024,4,TB,PHI,0.0,WRTE,15,0,0.0258,0.28,0
00-0039050,P.Durham,2024,8,TB,ATL,0.0,WRTE,15,0,0.0044,0.28,0
00-0039050,P.Durham,2024,12,TB,NYG,3.6,WRTE,15,0,0.0018,0.28,0
00-0039050,P.Durham,2024,14,TB,LV,0.0,WRTE,15,0,0.0037,0.28,0
00-0039050,P.Durham,2024,16,TB,DAL,7.9,WRTE,15,0,0.0012,0.28,0
00-0039050,P.Durham,2024,17,TB,CAR,11.6,WRTE,15,0,0.0108,0.28,0
00-0039050,P.Durham,2024,18,TB,NO,9.6,WRTE,15,0,0.0283,0.28,0
00-0039052,T.Palmer,2024,1,TB,WAS,2.9,WRTE,15,0,0.0504,0.28,0
00-0039052,T.Palmer,2024,2,TB,DET,0.0,WRTE,15,0,0.1492,0.28,0
00-0039052,T.Palmer,2024,3,TB,DEN,0.0,WRTE,15,0,0.0002,0.28,0
00-0039052,T.Palmer,2024,4,TB,PHI,11.6,WRTE,15,0,0.0254,0.28,0
00-0039052,T.Palmer,2024,7,TB,BAL,2.6,WRTE,15,0,0.085,0.28,0
00-0039052,T.Palmer,2024,8,TB,ATL,4.9,WRTE,15,0,0.04,0.28,0
