player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,threshold,actual_boom,enhanced_logistic_probability,enhanced_lgbm_probability,enhanced_lgbm_isotonic_probability,enhanced_lgbm_isotonic_threshold,enhanced_lgbm_isotonic_predicted_boom
00-0034753,M.Andrews,2024,17,BAL,HOU,14.8,WRTE,20,0,0.735,0.2733,0.2019,0.15,1
00-0034753,M.Andrews,2024,18,BAL,CLE,15.4,WRTE,20,0,0.7189,0.1483,0.1209,0.15,0
00-0034775,C.Kirk,2024,1,JAX,MIA,4.0,WRTE,20,0,0.5619,0.4134,0.2019,0.15,1
00-0034775,C.Kirk,2024,2,JAX,CLE,0.9,WRTE,20,0,0.6833,0.089,0.0971,0.15,0
00-0034775,C.Kirk,2024,3,JAX,BUF,15.9,WRTE,20,0,0.3689,0.0186,0.0365,0.15,0
00-0034775,C.Kirk,2024,4,JAX,HOU,19.1,WRTE,20,0,0.5872,0.0526,0.0552,0.15,0
00-0034775,C.Kirk,2024,5,JAX,IND,12.8,WRTE,20,0,0.6636,0.1937,0.1404,0.15,0
00-0034775,C.Kirk,2024,6,JAX,CHI,6.9,WRTE,20,0,0.3799,0.0392,0.0552,0.15,0
00-0034775,C.Kirk,2024,7,JAX,NE,3.4,WRTE,20,0,0.5906,0.1776,0.1404,0.15,0
00-0034775,C.Kirk,2024,8,JAX,GB,7.9,WRTE,20,0,0.5605,0.2977,0.2019,0.15,1
00-0034777,D.Chark,2024,14,LAC,KC,1.9,WRTE,20,0,0.1363,0.0206,0.0365,0.15,0
00-0034777,D.Chark,2024,15,LAC,TB,3.6,WRTE,20,0,0.1017,0.0039,0.0104,0.15,0
00-0034777,D.Chark,2024,17,LAC,NE,0.0,WRTE,20,0,0.1275,0.004,0.0104,0.15,0
00-0034777,D.Chark,2024,18,LAC,LV,7.6,WRTE,20,0,0.1225,0.0042,0.0104,0.15,0
00-0034798,D.Smythe,2024,1,MIA,JAX,0.0,WRTE,20,0,0.2683,0.0017,0.0041,0.15,0
00-0034798,D.Smythe,2024,2,MIA,BUF,1.8,WRTE,20,0,0.1477,0.0049,0.0104,0.15,0
00-0034798,D.Smythe,2024,3,MIA,SEA,1.3,WRTE,20,0,0.1375,0.0041,0.0104,0.15,0
00-0034798,D.Smythe,2024,5,MIA,NE,0.0,WRTE,20,0,0.1004,0.0122,0.0365,0.15,0
00-0034798,D.Smythe,2024,7,MIA,IND,0.0,WRTE,20,0,0.0589,0.0012,0.0041,0.15,0
00-0034798,D.Smythe,2024,9,MIA,BUF,1.4,WRTE,20,0,0.0596,0.0007,0.0,0.15,0
00-0034798,D.Smythe,2024,10,MIA,LA,1.6,WRTE,20,0,0.0581,0.0005,0.0,0.15,0
00-0034798,D.Smythe,2024,11,MIA,LV,1.3,WRTE,20,0,0.0615,0.0008,0.0041,0.15,0
00-0034798,D.Smythe,2024,12,MIA,NE,1.8,WRTE,20,0,0.0749,0.0006,0.0,0.15,0
00-0034798,D.Smythe,2024,13,MIA,GB,1.8,WRTE,20,0,0.0881,0.0006,0.0,0.15,0
00-0034798,D.Smythe,2024,14,MIA,NYJ,0.0,WRTE,20,0,0.0917,0.0011,0.0041,0.15,0
00-0034798,D.Smythe,2024,15,MIA,HOU,1.8,WRTE,20,0,0.0884,0.0001,0.0,0.15,0
00-0034798,D.Smythe,2024,16,MIA,SF,1.5,WRTE,20,0,0.0864,0.0007,0.0,0.15,0
00-0034798,D.Smythe,2024,18,MIA,NYJ,0.0,WRTE,20,0,0.0907,0.0003,0.0,0.15,0
00-0034827,D.Moore,2024,1,CHI,TEN,10.0,WRTE,20,0,0.8215,0.0876,0.0971,0.15,0
00-0034827,D.Moore,2024,2,CHI,HOU,11.3,WRTE,20,0,0.9582,0.2904,0.2019,0.15,1
00-0034827,D.Moore,2024,3,CHI,IND,15.2,WRTE,20,0,0.9028,0.1843,0.1404,0.15,0
00-0034827,D.Moore,2024,4,CHI,LA,11.2,WRTE,20,0,0.7668,0.1994,0.1404,0.15,0
00-0034827,D.Moore,2024,5,CHI,CAR,27.5,WRTE,20,1,0.7372,0.0991,0.1209,0.15,0
00-0034827,D.Moore,2024,6,CHI,JAX,6.0,WRTE,20,0,0.8048,0.2226,0.1964,0.15,1
00-0034827,D.Moore,2024,8,CHI,WAS,5.4,WRTE,20,0,0.8037,0.1465,0.1209,0.15,0
00-0034827,D.Moore,2024,9,CHI,ARI,7.3,WRTE,20,0,0.6932,0.2989,0.2019,0.15,1
00-0034827,D.Moore,2024,10,CHI,NE,5.7,WRTE,20,0,0.6582,0.2158,0.1964,0.15,1
00-0034827,D.Moore,2024,11,CHI,GB,13.7,WRTE,20,0,0.6037,0.1763,0.1404,0.15,0
00-0034827,D.Moore,2024,12,CHI,MIN,26.9,WRTE,20,1,0.6389,0.0882,0.0971,0.15,0
00-0034827,D.Moore,2024,13,CHI,DET,23.7,WRTE,20,1,0.6427,0.0411,0.0552,0.15,0
00-0034827,D.Moore,2024,14,CHI,SF,10.9,WRTE,20,0,0.7771,0.0409,0.0552,0.15,0
00-0034827,D.Moore,2024,15,CHI,MIN,15.0,WRTE,20,0,0.8383,0.1325,0.1209,0.15,0
00-0034827,D.Moore,2024,16,CHI,DET,14.0,WRTE,20,0,0.8141,0.2015,0.1404,0.15,0
00-0034827,D.Moore,2024,17,CHI,SEA,12.2,WRTE,20,0,0.8437,0.2429,0.1964,0.15,1
00-0034827,D.Moore,2024,18,CHI,GB,22.1,WRTE,20,1,0.863,0.0617,0.0552,0.15,0
00-0034829,M.Gesicki,2024,1,CIN,NE,4.8,WRTE,20,0,0.2505,0.0071,0.0229,0.15,0
00-0034829,M.Gesicki,2024,2,CIN,KC,16.1,WRTE,20,0,0.2823,0.069,0.0971,0.15,0
00-0034829,M.Gesicki,2024,3,CIN,WAS,8.7,WRTE,20,0,0.512,0.0081,0.0345,0.15,0
00-0034829,M.Gesicki,2024,4,CIN,CAR,0.1,WRTE,20,0,0.3905,0.0268,0.0511,0.15,0
00-0034829,M.Gesicki,2024,5,CIN,BAL,5.1,WRTE,20,0,0.3655,0.0221,0.0365,0.15,0
00-0034829,M.Gesicki,2024,7,CIN,CLE,1.2,WRTE,20,0,0.3076,0.0058,0.0229,0.15,0
00-0034829,M.Gesicki,2024,8,CIN,PHI,12.3,WRTE,20,0,0.1555,0.0049,0.0104,0.15,0
00-0034829,M.Gesicki,2024,9,CIN,LV,27.0,WRTE,20,1,0.2324,0.0121,0.0365,0.15,0
00-0034829,M.Gesicki,2024,10,CIN,BAL,7.0,WRTE,20,0,0.44,0.0096,0.0345,0.15,0
00-0034829,M.Gesicki,2024,11,CIN,LAC,0.0,WRTE,20,0,0.3226,0.0071,0.0229,0.15,0
00-0034829,M.Gesicki,2024,13,CIN,PIT,10.3,WRTE,20,0,0.2398,0.0036,0.0104,0.15,0
00-0034829,M.Gesicki,2024,14,CIN,DAL,5.4,WRTE,20,0,0.3695,0.0062,0.0229,0.15,0
00-0034829,M.Gesicki,2024,15,CIN,TEN,6.7,WRTE,20,0,0.2794,0.0061,0.0229,0.15,0
00-0034829,M.Gesicki,2024,16,CIN,CLE,3.4,WRTE,20,0,0.2566,0.0318,0.0552,0.15,0
00-0034829,M.Gesicki,2024,17,CIN,DEN,18.6,WRTE,20,0,0.3235,0.0074,0.0345,0.15,0
00-0034829,M.Gesicki,2024,18,CIN,PIT,14.8,WRTE,20,0,0.5821,0.0132,0.0365,0.15,0
00-0034830,H.Hurst,2024,1,LAC,LV,5.3,WRTE,20,0,0.2219,0.0029,0.0104,0.15,0
00-0034830,H.Hurst,2024,2,LAC,CAR,1.5,WRTE,20,0,0.2347,0.0044,0.0104,0.15,0
00-0034830,H.Hurst,2024,3,LAC,PIT,3.5,WRTE,20,0,0.2409,0.0027,0.0104,0.15,0
00-0034830,H.Hurst,2024,4,LAC,KC,1.6,WRTE,20,0,0.1874,0.0306,0.0511,0.15,0
00-0034830,H.Hurst,2024,9,LAC,CLE,1.6,WRTE,20,0,0.0816,0.0065,0.0229,0.15,0
00-0034830,H.Hurst,2024,10,LAC,TEN,0.0,WRTE,20,0,0.0875,0.0026,0.0104,0.15,0
00-0034830,H.Hurst,2024,16,LAC,DEN,1.8,WRTE,20,0,0.0508,0.0002,0.0,0.15,0
00-0034837,C.Ridley,2024,1,TEN,CHI,8.0,WRTE,20,0,0.8173,0.0879,0.0971,0.15,0
00-0034837,C.Ridley,2024,2,TEN,NYJ,24.7,WRTE,20,1,0.8888,0.2066,0.1404,0.15,0
00-0034837,C.Ridley,2024,3,TEN,GB,1.9,WRTE,20,0,0.7934,0.231,0.1964,0.15,1
00-0034837,C.Ridley,2024,4,TEN,MIA,2.5,WRTE,20,0,0.7436,0.2977,0.2019,0.15,1
00-0034837,C.Ridley,2024,6,TEN,IND,0.9,WRTE,20,0,0.6714,0.0847,0.0971,0.15,0
00-0034837,C.Ridley,2024,7,TEN,BUF,7.2,WRTE,20,0,0.5833,0.0558,0.0552,0.15,0
00-0034837,C.Ridley,2024,8,TEN,DET,22.6,WRTE,20,1,0.5989,0.0433,0.0552,0.15,0
00-0034837,C.Ridley,2024,9,TEN,NE,12.3,WRTE,20,0,0.7064,0.0506,0.0552,0.15,0
00-0034837,C.Ridley,2024,10,TEN,LAC,25.4,WRTE,20,1,0.7461,0.2872,0.2019,0.15,1
00-0034837,C.Ridley,2024,11,TEN,MIN,9.8,WRTE,20,0,0.8409,0.3195,0.2019,0.15,1
00-0034837,C.Ridley,2024,12,TEN,HOU,14.3,WRTE,20,0,0.7783,0.5899,0.2241,0.15,1
00-0034837,C.Ridley,2024,13,TEN,WAS,6.5,WRTE,20,0,0.8531,0.3244,0.2019,0.15,1
00-0034837,C.Ridley,2024,14,TEN,JAX,12.9,WRTE,20,0,0.8423,0.478,0.2241,0.15,1
00-0034837,C.Ridley,2024,15,TEN,CIN,9.0,WRTE,20,0,0.8579,0.6804,0.3158,0.15,1
00-0034837,C.Ridley,2024,16,TEN,IND,16.8,WRTE,20,0,0.7949,0.2341,0.1964,0.15,1
00-0034837,C.Ridley,2024,17,TEN,JAX,14.1,WRTE,20,0,0.7611,0.3933,0.2019,0.15,1
00-0034837,C.Ridley,2024,18,TEN,HOU,10.3,WRTE,20,0,0.8287,0.4219,0.2019,0.15,1
00-0034854,K.Hodge,2024,1,ATL,PIT,0.0,WRTE,20,0,0.1376,0.0029,0.0104,0.15,0
00-0034854,K.Hodge,2024,2,ATL,PHI,0.0,WRTE,20,0,0.0905,0.0062,0.0229,0.15,0
00-0034854,K.Hodge,2024,4,ATL,NO,0.0,WRTE,20,0,0.0677,0.0007,0.0,0.15,0
00-0034854,K.Hodge,2024,5,ATL,TB,14.7,WRTE,20,0,0.0465,0.003,0.0104,0.15,0
00-0034854,K.Hodge,2024,8,ATL,TB,0.0,WRTE,20,0,0.0723,0.0021,0.0104,0.15,0
00-0034854,K.Hodge,2024,9,ATL,DAL,1.9,WRTE,20,0,0.0644,0.0037,0.0104,0.15,0
00-0034854,K.Hodge,2024,11,ATL,DEN,4.2,WRTE,20,0,0.0738,0.0095,0.0345,0.15,0
00-0034854,K.Hodge,2024,15,ATL,LV,0.0,WRTE,20,0,0.0442,0.0007,0.0,0.15,0
00-0034854,K.Hodge,2024,17,ATL,WAS,1.9,WRTE,20,0,0.0464,0.0028,0.0104,0.15,0
00-0034854,K.Hodge,2024,18,ATL,CAR,3.4,WRTE,20,0,0.0649,0.0011,0.0041,0.15,0
00-0034860,D.Pettis,2024,10,NO,ATL,1.8,WRTE,20,0,0.0613,0.0098,0.0345,0.15,0
00-0034860,D.Pettis,2024,11,NO,CLE,1.9,WRTE,20,0,0.0698,0.0226,0.0365,0.15,0
00-0034860,D.Pettis,2024,13,NO,LA,3.5,WRTE,20,0,0.0784,0.0067,0.0229,0.15,0
00-0034860,D.Pettis,2024,14,NO,NYG,0.0,WRTE,20,0,0.0618,0.003,0.0104,0.15,0
00-0034860,D.Pettis,2024,15,NO,WAS,4.4,WRTE,20,0,0.0514,0.0027,0.0104,0.15,0
00-0034860,D.Pettis,2024,16,NO,GB,5.1,WRTE,20,0,0.0854,0.0277,0.0511,0.15,0
00-0034860,D.Pettis,2024,17,NO,LV,5.7,WRTE,20,0,0.0811,0.038,0.0552,0.15,0
00-0034860,D.Pettis,2024,18,NO,TB,9.6,WRTE,20,0,0.083,0.0973,0.0971,0.15,0
00-0034928,S.Sims,2024,1,HOU,IND,0.0,WRTE,20,0,0.1332,0.0013,0.0041,0.15,0
00-0034928,S.Sims,2024,2,HOU,CHI,0.0,WRTE,20,0,0.0766,0.001,0.0041,0.15,0
00-0034928,S.Sims,2024,3,HOU,MIN,0.0,WRTE,20,0,0.0669,0.0009,0.0041,0.15,0
00-0034928,S.Sims,2024,4,HOU,JAX,0.0,WRTE,20,0,0.0513,0.0035,0.0104,0.15,0
00-0034928,S.Sims,2024,6,HOU,NE,0.0,WRTE,20,0,0.0457,0.0006,0.0,0.15,0
00-0034928,S.Sims,2024,9,HOU,NYJ,0.0,WRTE,20,0,0.0259,0.0007,0.0,0.15,0
00-0034928,S.Sims,2024,10,HOU,DET,0.0,WRTE,20,0,0.0392,0.0004,0.0,0.15,0
00-0034928,S.Sims,2024,17,BAL,HOU,0.0,WRTE,20,0,0.031,0.0001,0.0,0.15,0
00-0034928,S.Sims,2024,18,BAL,CLE,0.0,WRTE,20,0,0.0329,0.0025,0.0104,0.15,0
00-0034960,J.Meyers,2024,1,LV,LAC,9.4,WRTE,20,0,0.5945,0.1464,0.1209,0.15,0
00-0034960,J.Meyers,2024,2,LV,BAL,6.9,WRTE,20,0,0.7338,0.1093,0.1209,0.15,0
00-0034960,J.Meyers,2024,3,LV,CAR,21.2,WRTE,20,1,0.6894,0.0278,0.0511,0.15,0
00-0034960,J.Meyers,2024,4,LV,CLE,9.9,WRTE,20,0,0.7166,0.3543,0.2019,0.15,1
00-0034960,J.Meyers,2024,5,LV,DEN,13.2,WRTE,20,0,0.7241,0.1821,0.1404,0.15,0
00-0034960,J.Meyers,2024,8,LV,KC,17.2,WRTE,20,0,0.4548,0.0388,0.0552,0.15,0
00-0034960,J.Meyers,2024,9,LV,CIN,18.5,WRTE,20,0,0.6689,0.0673,0.0971,0.15,0
00-0034960,J.Meyers,2024,11,LV,MIA,8.8,WRTE,20,0,0.6511,0.1101,0.1209,0.15,0
00-0034960,J.Meyers,2024,12,LV,DEN,22.1,WRTE,20,1,0.6072,0.1786,0.1404,0.15,0
00-0034960,J.Meyers,2024,13,LV,KC,15.7,WRTE,20,0,0.7344,0.6372,0.3158,0.15,1
00-0034960,J.Meyers,2024,14,LV,TB,13.7,WRTE,20,0,0.7377,0.6521,0.3158,0.15,1
00-0034960,J.Meyers,2024,15,LV,ATL,10.9,WRTE,20,0,0.8385,0.77,0.3333,0.15,1
00-0034960,J.Meyers,2024,16,LV,JAX,6.1,WRTE,20,0,0.8761,0.6045,0.3158,0.15,1
00-0034960,J.Meyers,2024,17,LV,NO,17.1,WRTE,20,0,0.7815,0.3357,0.2019,0.15,1
00-0034960,J.Meyers,2024,18,LV,LAC,27.3,WRTE,20,1,0.7839,0.5087,0.2241,0.15,1
00-0034981,F.Moreau,2024,1,NO,CAR,14.3,WRTE,20,0,0.1546,0.0004,0.0,0.15,0
00-0034981,F.Moreau,2024,2,NO,DAL,0.0,WRTE,20,0,0.3485,0.0467,0.0552,0.15,0
00-0034981,F.Moreau,2024,3,NO,PHI,1.2,WRTE,20,0,0.2558,0.009,0.0345,0.15,0
00-0034981,F.Moreau,2024,5,NO,KC,9.3,WRTE,20,0,0.1502,0.0166,0.0365,0.15,0
00-0034981,F.Moreau,2024,6,NO,TB,7.4,WRTE,20,0,0.1118,0.0051,0.0104,0.15,0
00-0034981,F.Moreau,2024,7,NO,DEN,5.8,WRTE,20,0,0.1133,0.0104,0.0365,0.15,0
00-0034981,F.Moreau,2024,8,NO,LAC,0.0,WRTE,20,0,0.111,0.002,0.0041,0.15,0
00-0034981,F.Moreau,2024,9,NO,CAR,8.7,WRTE,20,0,0.1395,0.0037,0.0104,0.15,0
00-0034981,F.Moreau,2024,10,NO,ATL,0.0,WRTE,20,0,0.1989,0.0041,0.0104,0.15,0
00-0034981,F.Moreau,2024,11,NO,CLE,8.0,WRTE,20,0,0.2122,0.004,0.0104,0.15,0
00-0034981,F.Moreau,2024,13,NO,LA,2.6,WRTE,20,0,0.2431,0.005,0.0104,0.15,0
00-0034981,F.Moreau,2024,14,NO,NYG,6.0,WRTE,20,0,0.2677,0.0127,0.0365,0.15,0
00-0034981,F.Moreau,2024,15,NO,WAS,13.9,WRTE,20,0,0.203,0.0226,0.0365,0.15,0
00-0034981,F.Moreau,2024,16,NO,GB,5.3,WRTE,20,0,0.2655,0.0173,0.0365,0.15,0
00-0034981,F.Moreau,2024,17,NO,LV,13.7,WRTE,20,0,0.2164,0.0214,0.0365,0.15,0
00-0034981,F.Moreau,2024,18,NO,TB,7.1,WRTE,20,0,0.2631,0.0237,0.0511,0.15,0
00-0035021,A.Dulin,2024,1,IND,HOU,12.4,WRTE,20,0,0.1634,0.007,0.0229,0.15,0
00-0035021,A.Dulin,2024,2,IND,GB,2.3,WRTE,20,0,0.1777,0.0023,0.0104,0.15,0
00-0035021,A.Dulin,2024,3,IND,CHI,0.0,WRTE,20,0,0.0967,0.0024,0.0104,0.15,0
00-0035021,A.Dulin,2024,5,IND,JAX,0.9,WRTE,20,0,0.1033,0.003,0.0104,0.15,0
00-0035021,A.Dulin,2024,6,IND,TEN,0.0,WRTE,20,0,0.0519,0.0006,0.0,0.15,0
00-0035021,A.Dulin,2024,7,IND,MIA,1.2,WRTE,20,0,0.0514,0.0005,0.0,0.15,0
00-0035021,A.Dulin,2024,8,IND,HOU,0.0,WRTE,20,0,0.0338,0.002,0.0041,0.15,0
00-0035021,A.Dulin,2024,9,IND,MIN,1.7,WRTE,20,0,0.0388,0.0002,0.0,0.15,0
00-0035021,A.Dulin,2024,10,IND,BUF,0.7,WRTE,20,0,0.0638,0.0026,0.0104,0.15,0
00-0035021,A.Dulin,2024,11,IND,NYJ,0.0,WRTE,20,0,0.0504,0.0028,0.0104,0.15,0
00-0035021,A.Dulin,2024,12,IND,DET,0.0,WRTE,20,0,0.065,0.0012,0.0041,0.15,0
00-0035021,A.Dulin,2024,16,IND,TEN,0.0,WRTE,20,0,0.0597,0.0005,0.0,0.15,0
00-0035021,A.Dulin,2024,18,IND,JAX,0.0,WRTE,20,0,0.0318,0.0011,0.0041,0.15,0
00-0035140,M.Hardman,2024,1,KC,BAL,0.0,WRTE,20,0,0.3178,0.0045,0.0104,0.15,0
00-0035140,M.Hardman,2024,2,KC,CIN,0.0,WRTE,20,0,0.1964,0.0011,0.0041,0.15,0
00-0035140,M.Hardman,2024,3,KC,ATL,0.0,WRTE,20,0,0.169,0.0017,0.0041,0.15,0
00-0035140,M.Hardman,2024,4,KC,LAC,0.0,WRTE,20,0,0.1162,0.0018,0.0041,0.15,0
00-0035140,M.Hardman,2024,5,KC,NO,7.3,WRTE,20,0,0.1051,0.0031,0.0104,0.15,0
00-0035140,M.Hardman,2024,7,KC,SF,12.5,WRTE,20,0,0.1524,0.0011,0.0041,0.15,0
00-0035140,M.Hardman,2024,8,KC,LV,1.8,WRTE,20,0,0.1824,0.0013,0.0041,0.15,0
00-0035140,M.Hardman,2024,9,KC,TB,4.7,WRTE,20,0,0.1747,0.0051,0.0104,0.15,0
00-0035140,M.Hardman,2024,10,KC,DEN,1.3,WRTE,20,0,0.1513,0.0167,0.0365,0.15,0
00-0035140,M.Hardman,2024,11,KC,BUF,4.1,WRTE,20,0,0.1594,0.0077,0.0345,0.15,0
00-0035140,M.Hardman,2024,12,KC,CAR,1.5,WRTE,20,0,0.2224,0.0114,0.0365,0.15,0
00-0035140,M.Hardman,2024,13,KC,LV,0.0,WRTE,20,0,0.1919,0.0011,0.0041,0.15,0
00-0035164,C.Thompson,2024,5,TB,ATL,0.0,WRTE,20,0,0.0218,0.0003,0.0,0.15,0
00-0035208,O.Zaccheaus,2024,1,WAS,TB,2.5,WRTE,20,0,0.2268,0.0012,0.0041,0.15,0
00-0035208,O.Zaccheaus,2024,2,WAS,NYG,4.4,WRTE,20,0,0.2312,0.0296,0.0511,0.15,0
00-0035208,O.Zaccheaus,2024,4,WAS,ARI,14.5,WRTE,20,0,0.1686,0.0046,0.0104,0.15,0
00-0035208,O.Zaccheaus,2024,5,WAS,CLE,2.0,WRTE,20,0,0.3374,0.1917,0.1404,0.15,0
00-0035208,O.Zaccheaus,2024,6,WAS,BAL,6.7,WRTE,20,0,0.2908,0.0284,0.0511,0.15,0
00-0035208,O.Zaccheaus,2024,7,WAS,CAR,6.5,WRTE,20,0,0.2418,0.1364,0.1209,0.15,0
00-0035208,O.Zaccheaus,2024,8,WAS,CHI,0.0,WRTE,20,0,0.2677,0.0451,0.0552,0.15,0
00-0035208,O.Zaccheaus,2024,9,WAS,NYG,6.8,WRTE,20,0,0.1883,0.0152,0.0365,0.15,0
00-0035208,O.Zaccheaus,2024,10,WAS,PIT,1.8,WRTE,20,0,0.206,0.0456,0.0552,0.15,0
00-0035208,O.Zaccheaus,2024,11,WAS,PHI,2.0,WRTE,20,0,0.1479,0.0016,0.0041,0.15,0
00-0035208,O.Zaccheaus,2024,12,WAS,DAL,1.8,WRTE,20,0,0.1814,0.0106,0.0365,0.15,0
00-0035208,O.Zaccheaus,2024,13,WAS,TEN,4.4,WRTE,20,0,0.0964,0.0013,0.0041,0.15,0
00-0035208,O.Zaccheaus,2024,15,WAS,NO,6.6,WRTE,20,0,0.2125,0.0052,0.0104,0.15,0
00-0035208,O.Zaccheaus,2024,16,WAS,PHI,24.0,WRTE,20,1,0.2083,0.0049,0.0104,0.15,0
00-0035208,O.Zaccheaus,2024,17,WAS,ATL,23.3,WRTE,20,1,0.3581,0.0189,0.0365,0.15,0
00-0035208,O.Zaccheaus,2024,18,WAS,DAL,7.1,WRTE,20,0,0.3578,0.0563,0.0552,0.15,0
00-0035215,D.Harty,2024,1,BAL,KC,0.0,WRTE,20,0,0.1488,0.0004,0.0,0.15,0
00-0035215,D.Harty,2024,2,BAL,LV,0.0,WRTE,20,0,0.0972,0.0004,0.0,0.15,0
00-0035215,D.Harty,2024,3,BAL,DAL,0.0,WRTE,20,0,0.1165,0.0003,0.0,0.15,0
00-0035215,D.Harty,2024,4,BAL,BUF,0.0,WRTE,20,0,0.0822,0.0039,0.0104,0.15,0
00-0035215,D.Harty,2024,6,BAL,WAS,0.0,WRTE,20,0,0.0552,0.0013,0.0041,0.15,0
00-0035216,Dio.Johnson,2024,1,CAR,NO,3.9,WRTE,20,0,0.6146,0.2835,0.2019,0.15,1
00-0035216,Dio.Johnson,2024,2,CAR,LAC,4.5,WRTE,20,0,0.734,0.1926,0.1404,0.15,0
00-0035216,Dio.Johnson,2024,3,CAR,LV,26.2,WRTE,20,1,0.6695,0.1216,0.1209,0.15,0
00-0035216,Di.Johnson,2024,4,CAR,CIN,21.3,WRTE,20,1,0.8047,0.4383,0.2241,0.15,1
00-0035216,Di.Johnson,2024,5,CAR,CHI,5.9,WRTE,20,0,0.6544,0.0319,0.0552,0.15,0
00-0035216,Di.Johnson,2024,6,CAR,ATL,19.8,WRTE,20,0,0.6549,0.2842,0.2019,0.15,1
00-0035216,Di.Johnson,2024,7,CAR,WAS,2.7,WRTE,20,0,0.6949,0.1906,0.1404,0.15,0
00-0035216,D.Johnson,2024,10,BAL,CIN,1.6,WRTE,20,0,0.6789,0.0564,0.0552,0.15,0
00-0035216,D.Johnson,2024,11,BAL,PIT,0.0,WRTE,20,0,0.4716,0.0082,0.0345,0.15,0
00-0035216,D.Johnson,2024,12,BAL,LAC,0.0,WRTE,20,0,0.4205,0.0116,0.0365,0.15,0
00-0035216,D.Johnson,2024,18,HOU,TEN,3.2,WRTE,20,0,0.2066,0.0103,0.0365,0.15,0
00-0035229,T.Hockenson,2024,9,MIN,IND,5.7,WRTE,20,0,0.227,0.0945,0.0971,0.15,0
00-0035229,T.Hockenson,2024,10,MIN,JAX,15.2,WRTE,20,0,0.2961,0.0903,0.0971,0.15,0
00-0035229,T.Hockenson,2024,11,MIN,TEN,3.3,WRTE,20,0,0.383,0.1457,0.1209,0.15,0
00-0035229,T.Hockenson,2024,12,MIN,CHI,18.4,WRTE,20,0,0.3225,0.1404,0.1209,0.15,0
00-0035229,T.Hockenson,2024,13,MIN,ARI,5.8,WRTE,20,0,0.4673,0.2828,0.2019,0.15,1
00-0035229,T.Hockenson,2024,14,MIN,ATL,8.5,WRTE,20,0,0.4593,0.2159,0.1964,0.15,1
00-0035229,T.Hockenson,2024,15,MIN,CHI,10.2,WRTE,20,0,0.4688,0.1141,0.1209,0.15,0
00-0035229,T.Hockenson,2024,16,MIN,SEA,4.7,WRTE,20,0,0.3605,0.1679,0.1404,0.15,0
00-0035229,T.Hockenson,2024,17,MIN,GB,11.8,WRTE,20,0,0.3461,0.3027,0.2019,0.15,1
00-0035229,T.Hockenson,2024,18,MIN,DET,2.9,WRTE,20,0,0.3601,0.4401,0.2241,0.15,1
00-0035249,J.Oliver,2024,1,MIN,NYG,4.7,WRTE,20,0,0.1465,0.0061,0.0229,0.15,0
00-0035249,J.Oliver,2024,3,MIN,HOU,0.0,WRTE,20,0,0.145,0.0089,0.0345,0.15,0
00-0035249,J.Oliver,2024,4,MIN,GB,9.0,WRTE,20,0,0.0942,0.0029,0.0104,0.15,0
00-0035249,J.Oliver,2024,7,MIN,DET,1.5,WRTE,20,0,0.0627,0.0005,0.0,0.15,0
00-0035249,J.Oliver,2024,8,MIN,LA,11.0,WRTE,20,0,0.0589,0.001,0.0041,0.15,0
00-0035249,J.Oliver,2024,9,MIN,IND,16.8,WRTE,20,0,0.0916,0.0067,0.0229,0.15,0
00-0035249,J.Oliver,2024,10,MIN,JAX,9.2,WRTE,20,0,0.1577,0.0433,0.0552,0.15,0
00-0035249,J.Oliver,2024,11,MIN,TEN,6.4,WRTE,20,0,0.1565,0.0165,0.0365,0.15,0
00-0035249,J.Oliver,2024,14,MIN,ATL,3.6,WRTE,20,0,0.191,0.0481,0.0552,0.15,0
00-0035249,J.Oliver,2024,15,MIN,CHI,0.0,WRTE,20,0,0.2194,0.0914,0.0971,0.15,0
00-0035249,J.Oliver,2024,16,MIN,SEA,0.0,WRTE,20,0,0.1192,0.026,0.0511,0.15,0
00-0035249,J.Oliver,2024,18,MIN,DET,3.6,WRTE,20,0,0.12,0.0025,0.0104,0.15,0
00-0035298,S.Miller,2024,1,PIT,ATL,0.0,WRTE,20,0,0.1872,0.0008,0.0041,0.15,0
00-0035298,S.Miller,2024,3,PIT,LAC,5.1,WRTE,20,0,0.1477,0.0014,0.0041,0.15,0
00-0035298,S.Miller,2024,8,PIT,NYG,0.0,WRTE,20,0,0.0461,0.004,0.0104,0.15,0
00-0035298,S.Miller,2024,14,PIT,CLE,6.8,WRTE,20,0,0.0934,0.0014,0.0041,0.15,0
00-0035298,S.Miller,2024,15,PIT,PHI,0.0,WRTE,20,0,0.0844,0.0083,0.0345,0.15,0
00-0035298,S.Miller,2024,17,PIT,KC,0.0,WRTE,20,0,0.054,0.0022,0.0104,0.15,0
00-0035341,T.Irwin,2024,1,CIN,NE,1.6,WRTE,20,0,0.2336,0.0062,0.0229,0.15,0
00-0035341,T.Irwin,2024,2,CIN,KC,1.5,WRTE,20,0,0.1945,0.0041,0.0104,0.15,0
00-0035341,T.Irwin,2024,8,CIN,PHI,1.4,WRTE,20,0,0.1184,0.0069,0.0229,0.15,0
00-0035341,T.Irwin,2024,9,CIN,LV,0.0,WRTE,20,0,0.0509,0.0018,0.0041,0.15,0
