player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,lightgbm_expected,lightgbm_boom_weighted,lightgbm_ceiling_p75,expected_error,boom_weighted_error,ceiling_error
00-0038129,C.Otton,2024,5,TB,ATL,7.4,WRTE,6.8669,8.2958,10.6145,-0.5331,0.8958,3.2145
00-0038129,C.Otton,2024,6,TB,NO,9.5,WRTE,9.0915,11.5047,12.5198,-0.4085,2.0047,3.0198
00-0038129,C.Otton,2024,7,TB,BAL,18.0,WRTE,8.6686,10.2481,11.2137,-9.3314,-7.7519,-6.7863
00-0038129,C.Otton,2024,8,TB,ATL,29.1,WRTE,10.6097,13.7556,15.3578,-18.4903,-15.3444,-13.7422
00-0038129,C.Otton,2024,9,TB,KC,21.7,WRTE,12.0888,13.9096,15.1322,-9.6112,-7.7904,-6.5678
00-0038129,C.Otton,2024,10,TB,SF,8.5,WRTE,12.5329,15.1305,15.6257,4.0329,6.6305,7.1257
00-0038129,C.Otton,2024,12,TB,NYG,4.0,WRTE,11.1182,14.1365,13.6523,7.1182,10.1365,9.6523
00-0038129,C.Otton,2024,13,TB,CAR,6.0,WRTE,9.581,12.0346,14.2068,3.581,6.0346,8.2068
00-0038129,C.Otton,2024,14,TB,LV,10.0,WRTE,10.1251,12.4067,15.2667,0.1251,2.4067,5.2667
00-0038129,C.Otton,2024,15,TB,LAC,4.4,WRTE,10.6732,11.6546,14.4667,6.2732,7.2546,10.0667
00-0038359,X.Smith,2024,3,LA,SF,0.0,WRTE,3.3872,4.0222,4.8105,3.3872,4.0222,4.8105
00-0038359,X.Smith,2024,4,LA,CHI,0.0,WRTE,1.7569,2.4012,1.3934,1.7569,2.4012,1.3934
00-0038359,X.Smith,2024,5,LA,GB,2.6,WRTE,1.766,2.4012,1.4783,-0.834,-0.1988,-1.1217
00-0038359,X.Smith,2024,7,LA,LV,3.0,WRTE,2.7551,3.2074,3.4582,-0.2449,0.2074,0.4582
00-0038359,X.Smith,2024,8,LA,MIN,0.0,WRTE,2.2497,2.4988,3.1682,2.2497,2.4988,3.1682
00-0038359,X.Smith,2024,9,LA,SEA,0.0,WRTE,1.9136,2.4672,2.7108,1.9136,2.4672,2.7108
00-0038359,X.Smith,2024,10,LA,MIA,0.0,WRTE,1.7761,2.429,1.8885,1.7761,2.429,1.8885
00-0038359,X.Smith,2024,11,LA,NE,0.0,WRTE,1.8034,2.429,2.1485,1.8034,2.429,2.1485
00-0038359,X.Smith,2024,12,LA,PHI,0.0,WRTE,1.7569,2.4012,1.3075,1.7569,2.4012,1.3075
00-0038359,X.Smith,2024,13,LA,NO,0.0,WRTE,1.7541,2.4012,1.5323,1.7541,2.4012,1.5323
00-0038359,X.Smith,2024,14,LA,BUF,0.0,WRTE,1.7569,2.4012,1.5289,1.7569,2.4012,1.5289
00-0038359,X.Smith,2024,15,LA,SF,0.0,WRTE,1.7569,2.4012,1.3491,1.7569,2.4012,1.3491
00-0038359,X.Smith,2024,17,LA,ARI,0.0,WRTE,1.7842,2.4012,1.6437,1.7842,2.4012,1.6437
00-0038359,X.Smith,2024,18,LA,SEA,0.6,WRTE,1.766,2.4012,1.274,1.166,1.8012,0.674
00-0038393,D.Wicks,2024,1,GB,PHI,0.0,WRTE,6.7676,8.6323,10.9825,6.7676,8.6323,10.9825
00-0038393,D.Wicks,2024,2,GB,IND,11.6,WRTE,4.8596,5.7164,5.8063,-6.7404,-5.8836,-5.7937
00-0038393,D.Wicks,2024,3,GB,TEN,0.0,WRTE,6.1574,6.531,9.0899,6.1574,6.531,9.0899
00-0038393,D.Wicks,2024,4,GB,MIN,24.8,WRTE,5.2489,5.8077,7.9986,-19.5511,-18.9923,-16.8014
00-0038393,D.Wicks,2024,5,GB,LA,4.0,WRTE,9.6208,11.103,11.6542,5.6208,7.103,7.6542
00-0038393,D.Wicks,2024,6,GB,ARI,1.9,WRTE,8.0417,9.7184,11.1858,6.1417,7.8184,9.2858
00-0038393,D.Wicks,2024,7,GB,HOU,13.8,WRTE,8.7596,9.5058,11.837,-5.0404,-4.2942,-1.963
00-0038393,D.Wicks,2024,8,GB,JAX,3.1,WRTE,8.7143,10.467,12.0456,5.6143,7.367,8.9456
00-0038393,D.Wicks,2024,9,GB,DET,0.0,WRTE,9.9294,10.4384,14.5367,9.9294,10.4384,14.5367
00-0038393,D.Wicks,2024,11,GB,CHI,0.0,WRTE,6.1925,7.2743,9.1296,6.1925,7.2743,9.1296
00-0038393,D.Wicks,2024,12,GB,SF,3.5,WRTE,4.5577,5.3455,6.1277,1.0577,1.8455,2.6277
00-0038393,D.Wicks,2024,13,GB,MIA,7.0,WRTE,5.7133,6.1875,8.6375,-1.2867,-0.8125,1.6375
00-0038393,D.Wicks,2024,14,GB,DET,8.9,WRTE,6.2494,6.2831,8.5557,-2.6506,-2.6169,-0.3443
00-0038393,D.Wicks,2024,15,GB,SEA,3.4,WRTE,6.38,7.7258,10.0107,2.98,4.3258,6.6107
00-0038393,D.Wicks,2024,16,GB,NO,10.3,WRTE,5.8726,7.416,9.3394,-4.4274,-2.884,-0.9606
00-0038393,D.Wicks,2024,17,GB,MIN,8.3,WRTE,7.4751,8.8704,11.62,-0.8249,0.5704,3.32
00-0038393,D.Wicks,2024,18,GB,CHI,9.9,WRTE,8.4016,10.186,10.5791,-1.4984,0.286,0.6791
00-0038394,W.Mallory,2024,5,IND,JAX,1.7,WRTE,4.3901,5.2058,6.7068,2.6901,3.5058,5.0068
00-0038394,W.Mallory,2024,6,IND,TEN,0.0,WRTE,3.5399,3.7472,5.343,3.5399,3.7472,5.343
00-0038394,W.Mallory,2024,7,IND,MIA,1.5,WRTE,3.3822,3.6405,4.4839,1.8822,2.1405,2.9839
00-0038394,W.Mallory,2024,8,IND,HOU,0.0,WRTE,3.3906,3.6405,4.1237,3.3906,3.6405,4.1237
00-0038394,W.Mallory,2024,10,IND,BUF,2.0,WRTE,3.6906,4.3133,4.1795,1.6906,2.3133,2.1795
00-0038394,W.Mallory,2024,13,IND,NE,1.7,WRTE,3.4928,3.8361,4.8108,1.7928,2.1361,3.1108
00-0038394,W.Mallory,2024,15,IND,DEN,0.0,WRTE,3.7133,4.002,6.2081,3.7133,4.002,6.2081
00-0038465,M.Heath,2024,4,GB,MIN,3.2,WRTE,3.6169,4.4893,6.1138,0.4169,1.2893,2.9138
00-0038465,M.Heath,2024,5,GB,LA,3.4,WRTE,4.2595,5.2842,6.5196,0.8595,1.8842,3.1196
00-0038465,M.Heath,2024,12,GB,SF,9.5,WRTE,4.4217,5.4179,6.2337,-5.0783,-4.0821,-3.2663
00-0038465,M.Heath,2024,17,GB,MIN,7.3,WRTE,4.6208,5.2575,5.7784,-2.6792,-2.0425,-1.5216
00-0038465,M.Heath,2024,18,GB,CHI,8.3,WRTE,4.0938,4.5339,6.2428,-4.2062,-3.7661,-2.0572
00-0038477,B.Ford-Wheaton,2024,3,NYG,CLE,0.0,WRTE,3.3605,4.0505,4.6807,3.3605,4.0505,4.6807
00-0038477,B.Ford-Wheaton,2024,5,NYG,SEA,6.0,WRTE,1.7842,2.4012,1.7773,-4.2158,-3.5988,-4.2227
00-0038477,B.Ford-Wheaton,2024,7,NYG,PHI,0.0,WRTE,1.766,2.4012,1.3625,1.766,2.4012,1.3625
00-0038477,B.Ford-Wheaton,2024,13,NYG,DAL,0.0,WRTE,1.7529,2.4012,1.7666,1.7529,2.4012,1.7666
00-0038477,B.Ford-Wheaton,2024,14,NYG,NO,0.0,WRTE,1.7541,2.4012,1.3766,1.7541,2.4012,1.3766
00-0038496,X.Gipson,2024,1,NYJ,SF,0.0,WRTE,4.4289,5.4261,6.2061,4.4289,5.4261,6.2061
00-0038496,X.Gipson,2024,2,NYJ,TEN,0.0,WRTE,2.1861,3.5588,3.3881,2.1861,3.5588,3.3881
00-0038496,X.Gipson,2024,3,NYJ,NE,3.6,WRTE,2.4329,3.8661,3.4743,-1.1671,0.2661,-0.1257
00-0038496,X.Gipson,2024,4,NYJ,DEN,1.6,WRTE,3.2286,4.903,4.5573,1.6286,3.303,2.9573
00-0038496,X.Gipson,2024,5,NYJ,MIN,0.0,WRTE,3.9897,4.7535,5.7888,3.9897,4.7535,5.7888
00-0038496,X.Gipson,2024,6,NYJ,BUF,0.0,WRTE,3.2855,4.0718,3.6591,3.2855,4.0718,3.6591
00-0038496,X.Gipson,2024,7,NYJ,PIT,0.0,WRTE,3.2946,3.9823,3.911,3.2946,3.9823,3.911
00-0038496,X.Gipson,2024,8,NYJ,NE,7.1,WRTE,3.0329,3.9823,3.9263,-4.0671,-3.1177,-3.1737
00-0038496,X.Gipson,2024,9,NYJ,HOU,0.0,WRTE,3.2821,3.9748,4.4152,3.2821,3.9748,4.4152
00-0038496,X.Gipson,2024,10,NYJ,ARI,0.0,WRTE,2.2801,3.6781,2.5946,2.2801,3.6781,2.5946
00-0038496,X.Gipson,2024,11,NYJ,IND,2.7,WRTE,2.721,3.7425,3.3279,0.021,1.0425,0.6279
00-0038496,X.Gipson,2024,13,NYJ,SEA,0.9,WRTE,3.0157,4.0517,4.1994,2.1157,3.1517,3.2994
00-0038496,X.Gipson,2024,14,NYJ,MIA,0.0,WRTE,3.0912,3.9023,4.054,3.0912,3.9023,4.054
00-0038496,X.Gipson,2024,15,NYJ,JAX,0.0,WRTE,2.6514,3.7906,3.2601,2.6514,3.7906,3.2601
00-0038496,X.Gipson,2024,16,NYJ,LA,0.0,WRTE,2.3989,3.7906,3.143,2.3989,3.7906,3.143
00-0038496,X.Gipson,2024,17,NYJ,BUF,0.0,WRTE,2.4613,3.8661,4.3354,2.4613,3.8661,4.3354
00-0038496,X.Gipson,2024,18,NYJ,MIA,0.5,WRTE,2.1613,3.5588,2.116,1.6613,3.0588,1.616
00-0038498,E.Jenkins,2024,17,PHI,DAL,0.0,WRTE,3.357,4.4075,4.8335,3.357,4.4075,4.8335
00-0038498,E.Jenkins,2024,18,PHI,NYG,7.7,WRTE,2.978,3.3624,4.2603,-4.722,-4.3376,-3.4397
00-0038507,G.DuBose,2024,2,MIA,BUF,2.3,WRTE,3.3492,4.3336,4.8807,1.0492,2.0336,2.5807
00-0038507,G.DuBose,2024,15,MIA,HOU,0.8,WRTE,4.8342,6.0458,6.6535,4.0342,5.2458,5.8535
00-0038519,N.Remigio,2024,14,KC,LAC,0.0,WRTE,3.369,4.3715,5.0303,3.369,4.3715,5.0303
00-0038519,N.Remigio,2024,15,KC,CLE,0.0,WRTE,1.7529,2.4012,1.7642,1.7529,2.4012,1.7642
00-0038519,N.Remigio,2024,16,KC,HOU,0.0,WRTE,1.766,2.4012,1.4951,1.766,2.4012,1.4951
00-0038519,N.Remigio,2024,17,KC,PIT,0.0,WRTE,1.766,2.4012,1.3481,1.766,2.4012,1.3481
00-0038519,N.Remigio,2024,18,KC,DEN,6.8,WRTE,2.033,2.4606,2.0254,-4.767,-4.3394,-4.7746
00-0038543,J.Smith-Njigba,2024,1,SEA,DEN,3.9,WRTE,8.802,10.8897,12.236,4.902,6.9897,8.336
00-0038543,J.Smith-Njigba,2024,2,SEA,NE,23.7,WRTE,6.3812,8.881,9.6536,-17.3188,-14.819,-14.0464
00-0038543,J.Smith-Njigba,2024,3,SEA,MIA,6.9,WRTE,10.6823,11.3799,13.5199,3.7823,4.4799,6.6199
00-0038543,J.Smith-Njigba,2024,4,SEA,DET,13.1,WRTE,10.9023,13.283,15.279,-2.1977,0.183,2.179
00-0038543,J.Smith-Njigba,2024,5,SEA,NYG,13.1,WRTE,11.053,14.8036,15.4175,-2.047,1.7036,2.3175
00-0038543,J.Smith-Njigba,2024,6,SEA,SF,10.3,WRTE,10.1698,12.8146,13.8078,-0.1302,2.5146,3.5078
00-0038543,J.Smith-Njigba,2024,7,SEA,ATL,5.3,WRTE,10.5018,12.7843,15.0308,5.2018,7.4843,9.7308
00-0038543,J.Smith-Njigba,2024,8,SEA,BUF,12.9,WRTE,11.1392,13.5821,13.588,-1.7608,0.6821,0.688
00-0038543,J.Smith-Njigba,2024,9,SEA,LA,37.0,WRTE,10.9644,13.2566,14.4741,-26.0356,-23.7434,-22.5259
00-0038543,J.Smith-Njigba,2024,11,SEA,SF,21.8,WRTE,10.5775,12.1747,13.7724,-11.2225,-9.6253,-8.0276
00-0038543,J.Smith-Njigba,2024,12,SEA,ARI,19.7,WRTE,12.482,14.3846,16.5598,-7.218,-5.3154,-3.1402
00-0038543,J.Smith-Njigba,2024,13,SEA,NYJ,11.9,WRTE,10.3656,12.5419,15.8249,-1.5344,0.6419,3.9249
00-0038543,J.Smith-Njigba,2024,14,SEA,ARI,19.6,WRTE,11.6124,13.6582,15.3532,-7.9876,-5.9418,-4.2468
00-0038543,J.Smith-Njigba,2024,15,SEA,GB,18.3,WRTE,13.2607,14.6186,16.4615,-5.0393,-3.6814,-1.8385
00-0038543,J.Smith-Njigba,2024,16,SEA,MIN,24.0,WRTE,12.3725,13.3765,15.5087,-11.6275,-10.6235,-8.4913
00-0038543,J.Smith-Njigba,2024,17,SEA,CHI,6.2,WRTE,12.1671,14.7965,16.6125,5.9671,8.5965,10.4125
00-0038543,J.Smith-Njigba,2024,18,SEA,LA,5.3,WRTE,11.6405,15.3562,17.0776,6.3405,10.0562,11.7776
00-0038544,Q.Johnston,2024,1,LAC,LV,6.8,WRTE,6.2999,6.8762,9.7782,-0.5001,0.0762,2.9782
00-0038544,Q.Johnston,2024,2,LAC,CAR,22.1,WRTE,7.4057,8.4128,10.2889,-14.6943,-13.6872,-11.8111
00-0038544,Q.Johnston,2024,3,LAC,PIT,12.4,WRTE,8.8539,10.6322,11.9722,-3.5461,-1.7678,-0.4278
00-0038544,Q.Johnston,2024,4,LAC,KC,2.3,WRTE,8.4087,10.2364,11.3994,6.1087,7.9364,9.0994
00-0038544,Q.Johnston,2024,6,LAC,DEN,5.2,WRTE,7.4745,8.8696,10.6618,2.2745,3.6696,5.4618
00-0038544,Q.Johnston,2024,9,LAC,CLE,22.0,WRTE,7.7587,8.8392,10.8638,-14.2413,-13.1608,-11.1362
00-0038544,Q.Johnston,2024,10,LAC,TEN,10.4,WRTE,8.0256,8.4488,12.0998,-2.3744,-1.9512,1.6998
00-0038544,Q.Johnston,2024,11,LAC,CIN,12.8,WRTE,7.5756,10.1827,11.3656,-5.2244,-2.6173,-1.4344
00-0038544,Q.Johnston,2024,12,LAC,BAL,0.0,WRTE,8.9259,10.0993,12.672,8.9259,10.0993,12.672
00-0038544,Q.Johnston,2024,13,LAC,ATL,3.2,WRTE,7.9837,9.4289,11.1007,4.7837,6.2289,7.9007
00-0038544,Q.Johnston,2024,14,LAC,KC,15.8,WRTE,8.5507,9.3464,10.8171,-7.2493,-6.4536,-4.9829
00-0038544,Q.Johnston,2024,15,LAC,TB,15.5,WRTE,7.5995,10.3931,10.8858,-7.9005,-5.1069,-4.6142
00-0038544,Q.Johnston,2024,16,LAC,DEN,4.8,WRTE,9.7139,12.2422,14.7824,4.9139,7.4422,9.9824
00-0038544,Q.Johnston,2024,17,LAC,NE,9.8,WRTE,8.783,11.0501,12.2093,-1.017,1.2501,2.4093
00-0038544,Q.Johnston,2024,18,LAC,LV,31.6,WRTE,9.3295,10.515,13.0236,-22.2705,-21.085,-18.5764
00-0038547,L.Schoonmaker,2024,2,DAL,NO,10.3,WRTE,3.0279,3.6988,3.4894,-7.2721,-6.6012,-6.8106
00-0038547,L.Schoonmaker,2024,3,DAL,BAL,1.5,WRTE,7.1022,8.5164,10.7822,5.6022,7.0164,9.2822
00-0038547,L.Schoonmaker,2024,5,DAL,PIT,1.8,WRTE,5.9788,7.7206,6.9782,4.1788,5.9206,5.1782
00-0038547,L.Schoonmaker,2024,9,DAL,ATL,0.0,WRTE,4.6635,5.048,5.8621,4.6635,5.048,5.8621
00-0038547,L.Schoonmaker,2024,10,DAL,PHI,0.0,WRTE,3.3809,4.0819,4.1755,3.3809,4.0819,4.1755
00-0038547,L.Schoonmaker,2024,11,DAL,HOU,11.6,WRTE,3.5637,4.054,4.9212,-8.0363,-7.546,-6.6788
00-0038547,L.Schoonmaker,2024,12,DAL,WAS,14.5,WRTE,4.9485,5.1091,5.8715,-9.5515,-9.3909,-8.6285
00-0038547,L.Schoonmaker,2024,13,DAL,NYG,8.3,WRTE,5.2939,6.335,6.3697,-3.0061,-1.965,-1.9303
00-0038547,L.Schoonmaker,2024,14,DAL,CIN,4.2,WRTE,6.7494,7.857,10.2608,2.5494,3.657,6.0608
00-0038547,L.Schoonmaker,2024,15,DAL,CAR,0.0,WRTE,6.5178,8.4853,8.6918,6.5178,8.4853,8.6918
00-0038547,L.Schoonmaker,2024,16,DAL,TB,1.3,WRTE,5.8058,5.9885,7.2323,4.5058,4.6885,5.9323
00-0038547,L.Schoonmaker,2024,18,DAL,WAS,3.6,WRTE,3.7827,4.3734,4.8695,0.1827,0.7734,1.2695
00-0038558,D.Washington,2024,1,PIT,ATL,1.5,WRTE,2.9736,3.6988,4.6703,1.4736,2.1988,3.1703
00-0038558,D.Washington,2024,2,PIT,DEN,7.5,WRTE,2.7692,3.3112,3.2921,-4.7308,-4.1888,-4.2079
00-0038558,D.Washington,2024,4,PIT,IND,5.1,WRTE,3.0199,3.4236,3.1974,-2.0801,-1.6764,-1.9026
00-0038558,D.Washington,2024,5,PIT,DAL,1.5,WRTE,3.4727,4.2622,4.9277,1.9727,2.7622,3.4277
00-0038558,D.Washington,2024,6,PIT,LV,1.9,WRTE,3.5148,4.1053,4.1988,1.6148,2.2053,2.2988
00-0038558,D.Washington,2024,7,PIT,NYJ,7.6,WRTE,3.1605,4.0289,4.7084,-4.4395,-3.5711,-2.8916
00-0038558,D.Washington,2024,8,PIT,NYG,3.9,WRTE,4.3771,4.5685,5.2212,0.4771,0.6685,1.3212
00-0038558,D.Washington,2024,10,PIT,WAS,1.6,WRTE,3.9801,4.4079,5.0149,2.3801,2.8079,3.4149
00-0038558,D.Washington,2024,11,PIT,BAL,6.2,WRTE,4.1227,4.2437,5.7218,-2.0773,-1.9563,-0.4782
00-0038558,D.Washington,2024,12,PIT,CLE,4.4,WRTE,4.4956,4.6998,5.3034,0.0956,0.2998,0.9034
00-0038558,D.Washington,2024,13,PIT,CIN,2.0,WRTE,4.9483,6.1034,6.128,2.9483,4.1034,4.128
00-0038558,D.Washington,2024,14,PIT,CLE,0.0,WRTE,4.1905,4.2908,5.6079,4.1905,4.2908,5.6079
00-0038558,D.Washington,2024,17,PIT,KC,1.8,WRTE,3.4323,4.1264,4.6308,1.6323,2.3264,2.8308
00-0038559,Mi.Wilson,2024,1,ARI,BUF,7.5,WRTE,6.9152,8.4213,10.6816,-0.5848,0.9213,3.1816
00-0038559,Mi.Wilson,2024,2,ARI,LA,5.1,WRTE,4.329,5.4591,5.9675,-0.771,0.3591,0.8675
00-0038559,Mi.Wilson,2024,3,ARI,DET,14.4,WRTE,5.9363,6.8134,10.2383,-8.4637,-7.5866,-4.1617
00-0038559,Mi.Wilson,2024,4,ARI,WAS,4.8,WRTE,9.2385,9.621,11.7489,4.4385,4.821,6.9489
00-0038559,Mi.Wilson,2024,5,ARI,SF,12.8,WRTE,8.6572,9.4546,10.9217,-4.1428,-3.3454,-1.8783
00-0038559,Mi.Wilson,2024,6,ARI,GB,10.1,WRTE,9.8622,12.8344,12.9041,-0.2378,2.7344,2.8041
00-0038559,Mi.Wilson,2024,7,ARI,LAC,2.5,WRTE,9.8336,11.6059,12.6937,7.3336,9.1059,10.1937
00-0038559,Mi.Wilson,2024,8,ARI,MIA,14.1,WRTE,7.7841,9.5653,11.2653,-6.3159,-4.5347,-2.8347
00-0038559,Mi.Wilson,2024,9,ARI,CHI,0.0,WRTE,8.5707,10.285,11.4616,8.5707,10.285,11.4616
00-0038559,Mi.Wilson,2024,10,ARI,NYJ,5.4,WRTE,6.9425,7.9895,11.1589,1.5425,2.5895,5.7589
00-0038559,Mi.Wilson,2024,12,ARI,SEA,7.4,WRTE,6.8002,7.3717,9.7138,-0.5998,-0.0283,2.3138
00-0038559,Mi.Wilson,2024,13,ARI,MIN,10.5,WRTE,6.8701,7.5732,10.1408,-3.6299,-2.9268,-0.3592
00-0038559,Mi.Wilson,2024,14,ARI,SEA,13.7,WRTE,8.3907,10.9073,11.4237,-5.3093,-2.7927,-2.2763
00-0038559,Mi.Wilson,2024,15,ARI,NE,2.9,WRTE,7.5104,9.5655,11.2286,4.6104,6.6655,8.3286
00-0038559,Mi.Wilson,2024,16,ARI,CAR,6.4,WRTE,8.0347,10.6219,11.8931,1.6347,4.2219,5.4931
00-0038559,Mi.Wilson,2024,17,ARI,LA,6.9,WRTE,8.6753,9.8795,11.8267,1.7753,2.9795,4.9267
00-0038563,T.Tucker,2024,1,LV,LAC,4.2,WRTE,5.5472,5.6536,8.0093,1.3472,1.4536,3.8093
00-0038563,T.Tucker,2024,2,LV,BAL,3.3,WRTE,5.365,6.3531,8.1734,2.065,3.0531,4.8734
00-0038563,T.Tucker,2024,3,LV,CAR,22.6,WRTE,5.196,5.9014,7.8404,-17.404,-16.6986,-14.7596
00-0038563,T.Tucker,2024,4,LV,CLE,15.4,WRTE,8.7369,9.7096,10.8075,-6.6631,-5.6904,-4.5925
00-0038563,T.Tucker,2024,5,LV,DEN,4.6,WRTE,8.4239,8.5114,11.0738,3.8239,3.9114,6.4738
00-0038563,T.Tucker,2024,6,LV,PIT,0.0,WRTE,8.6273,9.9674,11.6813,8.6273,9.9674,11.6813
00-0038563,T.Tucker,2024,7,LV,LA,7.7,WRTE,7.2033,8.2034,10.5658,-0.4967,0.5034,2.8658
00-0038563,T.Tucker,2024,8,LV,KC,5.3,WRTE,8.2051,9.9958,11.5086,2.9051,4.6958,6.2086
00-0038563,T.Tucker,2024,9,LV,CIN,2.5,WRTE,6.6364,7.5028,9.6376,4.1364,5.0028,7.1376
00-0038563,T.Tucker,2024,11,LV,MIA,6.5,WRTE,6.5859,7.1201,9.259,0.0859,0.6201,2.759
00-0038563,T.Tucker,2024,12,LV,DEN,15.2,WRTE,6.7328,7.0945,9.4864,-8.4672,-8.1055,-5.7136
00-0038563,T.Tucker,2024,13,LV,KC,13.9,WRTE,8.6088,10.9351,11.5993,-5.2912,-2.9649,-2.3007
00-0038563,T.Tucker,2024,14,LV,TB,2.7,WRTE,8.3308,9.641,11.7457,5.6308,6.941,9.0457
00-0038563,T.Tucker,2024,15,LV,ATL,3.8,WRTE,8.5574,9.9454,11.5764,4.7574,6.1454,7.7764
00-0038563,T.Tucker,2024,16,LV,JAX,5.3,WRTE,7.683,8.7017,10.2194,2.383,3.4017,4.9194
00-0038563,T.Tucker,2024,17,LV,NO,10.9,WRTE,7.759,9.1982,10.5386,-3.141,-1.7018,-0.3614
00-0038563,T.Tucker,2024,18,LV,LAC,5.4,WRTE,7.3746,8.9081,10.6639,1.9746,3.5081,5.2639
00-0038573,D.Davis,2024,1,LAC,LV,0.9,WRTE,3.0615,3.6988,3.6545,2.1615,2.7988,2.7545
00-0038573,D.Davis,2024,2,LAC,CAR,0.0,WRTE,1.7061,2.3827,1.8133,1.7061,2.3827,1.8133
00-0038573,D.Davis,2024,3,LAC,PIT,0.8,WRTE,1.7152,2.3827,2.2226,0.9152,1.5827,1.4226
00-0038573,D.Davis,2024,4,LAC,KC,0.0,WRTE,1.7152,2.3827,1.1577,1.7152,2.3827,1.1577
00-0038573,D.Davis,2024,6,LAC,DEN,3.2,WRTE,1.7061,2.3827,2.8965,-1.4939,-0.8173,-0.3035
00-0038573,D.Davis,2024,9,LAC,CLE,0.0,WRTE,2.2193,2.6708,1.635,2.2193,2.6708,1.635
00-0038573,D.Davis,2024,10,LAC,TEN,3.3,WRTE,1.8693,2.4487,1.8397,-1.4307,-0.8513,-1.4603
00-0038573,D.Davis,2024,11,LAC,CIN,3.0,WRTE,2.376,2.9038,2.4467,-0.624,-0.0962,-0.5533
00-0038573,D.Davis,2024,12,LAC,BAL,2.4,WRTE,3.1131,3.4691,3.6441,0.7131,1.0691,1.2441
00-0038573,D.Davis,2024,13,LAC,ATL,1.6,WRTE,3.2666,3.6937,5.3419,1.6666,2.0937,3.7419
00-0038573,D.Davis,2024,14,LAC,KC,2.1,WRTE,3.0529,3.6455,3.5145,0.9529,1.5455,1.4145
00-0038573,D.Davis,2024,15,LAC,TB,0.0,WRTE,3.3796,3.8559,4.4452,3.3796,3.8559,4.4452
00-0038573,D.Davis,2024,16,LAC,DEN,10.8,WRTE,3.132,3.7007,4.3278,-7.668,-7.0993,-6.4722
00-0038573,D.Davis,2024,17,LAC,NE,10.6,WRTE,3.6957,4.0185,5.6005,-6.9043,-6.5815,-4.9995
00-0038573,D.Davis,2024,18,LAC,LV,1.4,WRTE,3.9498,4.343,5.224,2.5498,2.943,3.824
00-0038576,C.Jones,2024,1,CIN,NE,1.5,WRTE,3.0018,3.6988,3.0803,1.5018,2.1988,1.5803
00-0038576,C.Jones,2024,2,CIN,KC,0.0,WRTE,2.7792,3.3112,2.8098,2.7792,3.3112,2.8098
00-0038576,C.Jones,2024,4,CIN,CAR,0.0,WRTE,1.852,2.4105,1.8206,1.852,2.4105,1.8206
00-0038576,C.Jones,2024,5,CIN,BAL,0.0,WRTE,1.7123,2.4105,0.8165,1.7123,2.4105,0.8165
00-0038576,C.Jones,2024,6,CIN,NYG,0.0,WRTE,1.7424,2.4105,0.9006,1.7424,2.4105,0.9006
00-0038576,C.Jones,2024,7,CIN,CLE,6.0,WRTE,1.7233,2.3827,0.9154,-4.2767,-3.6173,-5.0846
00-0038576,C.Jones,2024,8,CIN,PHI,0.0,WRTE,1.696,2.3827,1.3269,1.696,2.3827,1.3269
00-0038589,J.Whyle,2024,2,TEN,NYJ,3.3,WRTE,3.5757,4.3272,5.8127,0.2757,1.0272,2.5127
00-0038589,J.Whyle,2024,3,TEN,GB,8.3,WRTE,4.2436,5.2021,6.1831,-4.0564,-3.0979,-2.1169
00-0038589,J.Whyle,2024,4,TEN,MIA,1.5,WRTE,5.9978,6.9694,8.4792,4.4978,5.4694,6.9792
00-0038589,J.Whyle,2024,6,TEN,IND,1.2,WRTE,4.3165,4.7534,6.6775,3.1165,3.5534,5.4775
00-0038589,J.Whyle,2024,7,TEN,BUF,6.4,WRTE,4.1427,4.6447,5.9939,-2.2573,-1.7553,-0.4061
00-0038589,J.Whyle,2024,8,TEN,DET,5.3,WRTE,4.6663,5.1814,6.4777,-0.6337,-0.1186,1.1777
00-0038589,J.Whyle,2024,9,TEN,NE,2.2,WRTE,4.6248,5.2707,6.2449,2.4248,3.0707,4.0449
00-0038589,J.Whyle,2024,10,TEN,LAC,0.0,WRTE,4.4783,5.0863,6.6289,4.4783,5.0863,6.6289
00-0038589,J.Whyle,2024,11,TEN,MIN,1.6,WRTE,3.6703,4.3272,5.4869,2.0703,2.7272,3.8869
00-0038589,J.Whyle,2024,12,TEN,HOU,0.0,WRTE,3.6993,4.3272,5.7345,3.6993,4.3272,5.7345
00-0038589,J.Whyle,2024,13,TEN,WAS,1.3,WRTE,3.2228,4.0268,5.9886,1.9228,2.7268,4.6886
00-0038589,J.Whyle,2024,14,TEN,JAX,5.1,WRTE,3.4928,4.0351,4.1574,-1.6072,-1.0649,-0.9426
00-0038589,J.Whyle,2024,15,TEN,CIN,14.7,WRTE,3.6907,4.3446,5.2836,-11.0093,-10.3554,-9.4164
00-0038589,J.Whyle,2024,17,TEN,JAX,0.0,WRTE,4.9416,5.7225,8.463,4.9416,5.7225,8.463
00-0038589,J.Whyle,2024,18,TEN,HOU,9.9,WRTE,4.3829,4.6294,6.8407,-5.5171,-5.2706,-3.0593
00-0038590,J.Shorter,2024,13,LV,KC,0.0,WRTE,3.357,4.3715,4.8435,3.357,4.3715,4.8435
